ID,Activity
DOCKM84246067,0
DOCKM893576771,0
DOCKM824824479,0
DOCKM8853321,0
DOCKM817386025,0
DOCKM849649544,0
DOCKM817408055,0
DOCKM822415064,0
DOCKM885199054,0
DOCKM814737548,0
DOCKM822412269,0
DOCKM824779228,0
DOCKM889855439,0
DOCKM849821872,0
DOCKM824829741,0
DOCKM824781171,0
DOCKM824795285,0
DOCKM849819382,0
DOCKM826729224,0
DOCKM885146660,0
DOCKM822403209,0
DOCKM8843177,0
DOCKM849729943,0
DOCKM8847138,0
DOCKM814745926,0
DOCKM847194664,0
DOCKM814742914,0
DOCKM849819903,0
DOCKM847194581,0
DOCKM893577525,0
DOCKM824781810,0
DOCKM885148344,0
DOCKM8864417,0
DOCKM84242776,0
DOCKM84256683,0
DOCKM824788122,0
DOCKM824805885,0
DOCKM824275504,0
DOCKM826670527,0
DOCKM849820829,0
DOCKM824783224,0
DOCKM817507281,0
DOCKM824792262,0
DOCKM850086572,0
DOCKM826665034,0
DOCKM814720581,0
DOCKM817507638,0
DOCKM824789006,0
DOCKM822404749,0
DOCKM849646188,0
DOCKM851088995,0
DOCKM87976149,0
DOCKM817508883,0
DOCKM824840921,0
DOCKM817505230,0
DOCKM826659735,0
DOCKM824803379,0
DOCKM8865788,0
DOCKM83713783,0
DOCKM814743337,0
DOCKM824809224,0
DOCKM814727807,0
DOCKM817508265,0
DOCKM8861667,0
DOCKM817510176,0
DOCKM824789725,0
DOCKM817503976,0
DOCKM822403800,0
DOCKM849821184,0
DOCKM822415046,0
DOCKM847204679,0
DOCKM824804244,0
DOCKM84265921,0
DOCKM814730602,0
DOCKM887335262,0
DOCKM822409692,0
DOCKM850086470,0
DOCKM826667250,0
DOCKM824841461,0
DOCKM8855939,0
DOCKM826725919,0
DOCKM849666199,0
DOCKM849679685,0
DOCKM84258279,0
DOCKM892764418,0
DOCKM822410348,0
DOCKM889851235,0
DOCKM824792554,0
DOCKM890340972,0
DOCKM822412262,0
DOCKM849821150,0
DOCKM849819898,0
DOCKM824810058,0
DOCKM824834989,0
DOCKM84242755,0
DOCKM817407369,0
DOCKM822403374,0
DOCKM849824343,0
DOCKM849672277,0
DOCKM824838718,0
DOCKM84257497,0
DOCKM849646884,0
DOCKM849821297,0
DOCKM814718689,0
DOCKM814720811,0
DOCKM850085705,0
DOCKM824809018,0
DOCKM87975260,0
DOCKM8848523,0
DOCKM87969352,0
DOCKM893577532,0
DOCKM847195543,0
DOCKM847195646,0
DOCKM849674619,0
DOCKM8852319,0
DOCKM8844211,0
DOCKM87977478,0
DOCKM814730656,0
DOCKM84255767,0
DOCKM889854755,0
DOCKM849716292,0
DOCKM826660848,0
DOCKM849647756,0
DOCKM822414076,0
DOCKM817431546,0
DOCKM826666582,0
DOCKM849824849,0
DOCKM817503924,0
DOCKM849819953,0
DOCKM826657525,0
DOCKM817407293,0
DOCKM824801253,0
DOCKM824813423,0
DOCKM849828947,0
DOCKM84249347,0
DOCKM84261883,0
DOCKM824801881,0
DOCKM814739803,0
DOCKM849648291,0
DOCKM8856990,0
DOCKM889854857,0
DOCKM824816288,0
DOCKM824825304,0
DOCKM849818612,0
DOCKM824820568,0
DOCKM847195435,0
DOCKM8845706,0
DOCKM824809902,0
DOCKM826659808,0
DOCKM814724766,0
DOCKM824828698,0
DOCKM824789718,0
DOCKM84247760,0
DOCKM822412045,0
DOCKM849665960,0
DOCKM822414491,0
DOCKM83713333,0
DOCKM817507477,0
DOCKM890341331,0
DOCKM8853128,0
DOCKM87966821,0
DOCKM847198366,0
DOCKM857261641,0
DOCKM824798230,0
DOCKM849640820,0
DOCKM84265638,0
DOCKM8853114,0
DOCKM84251405,0
DOCKM87978085,0
DOCKM849641904,0
DOCKM814725070,0
DOCKM849727398,0
DOCKM817507283,0
DOCKM817513759,0
DOCKM817413511,0
DOCKM84260747,0
DOCKM849829348,0
DOCKM856463081,0
DOCKM824826053,0
DOCKM817411422,0
DOCKM824787961,0
DOCKM822412270,0
DOCKM817510179,0
DOCKM814723482,0
DOCKM849645085,0
DOCKM849818186,0
DOCKM824786392,0
DOCKM814720441,0
DOCKM824790121,0
DOCKM84256926,0
DOCKM824708195,0
DOCKM8853506,0
DOCKM824832414,0
DOCKM847196007,0
DOCKM814741187,0
DOCKM8857813,0
DOCKM824273870,0
DOCKM824797830,0
DOCKM817413631,0
DOCKM826657792,0
DOCKM849645925,0
DOCKM849649422,0
DOCKM826658509,0
DOCKM824707818,0
DOCKM8856169,0
DOCKM826725772,0
DOCKM87977759,0
DOCKM817401827,0
DOCKM849820394,0
DOCKM824789415,0
DOCKM826658673,0
DOCKM849647583,0
DOCKM824788780,0
DOCKM824792315,0
DOCKM849668177,0
DOCKM87973469,0
DOCKM814731239,0
DOCKM826664883,0
DOCKM817506814,0
DOCKM814746319,0
DOCKM824273774,0
DOCKM849666438,0
DOCKM849644737,0
DOCKM824805924,0
DOCKM824801759,0
DOCKM826671278,0
DOCKM849665167,0
DOCKM849673364,0
DOCKM849828900,0
DOCKM816953774,0
DOCKM87973443,0
DOCKM824836623,0
DOCKM822404774,0
DOCKM824801137,0
DOCKM849820029,0
DOCKM84259093,0
DOCKM849821717,0
DOCKM814727645,0
DOCKM824797243,0
DOCKM826671194,0
DOCKM84240858,0
DOCKM824807088,0
DOCKM83713617,0
DOCKM8860923,0
DOCKM817385953,0
DOCKM822402093,0
DOCKM826669246,0
DOCKM849829147,0
DOCKM824837185,0
DOCKM851087962,0
DOCKM849667383,0
DOCKM822405400,0
DOCKM849723757,0
DOCKM817408827,0
DOCKM849725956,0
DOCKM824780383,0
DOCKM817508982,0
DOCKM824820620,0
DOCKM826726879,0
DOCKM847203298,0
DOCKM84249014,0
DOCKM824812686,0
DOCKM817507712,0
DOCKM817508684,0
DOCKM889852088,0
DOCKM824826778,0
DOCKM824807454,0
DOCKM824272436,0
DOCKM826661184,0
DOCKM824817786,0
DOCKM817387274,0
DOCKM814741407,0
DOCKM824782876,0
DOCKM824832408,0
DOCKM8842800,0
DOCKM849674076,0
DOCKM817508113,0
DOCKM849826377,0
DOCKM826663435,0
DOCKM87976256,0
DOCKM8860344,0
DOCKM849727571,0
DOCKM8843877,0
DOCKM849822850,0
DOCKM824781168,0
DOCKM851087456,0
DOCKM824791274,0
DOCKM824833900,0
DOCKM849676444,0
DOCKM849729220,0
DOCKM824790214,0
DOCKM826659760,0
DOCKM847202692,0
DOCKM822412232,0
DOCKM826726823,0
DOCKM817505388,0
DOCKM826658504,0
DOCKM817513237,0
DOCKM849666819,0
DOCKM847198727,0
DOCKM849824244,0
DOCKM824786668,0
DOCKM824836024,0
DOCKM849821273,0
DOCKM824824916,0
DOCKM8863109,0
DOCKM87975185,0
DOCKM817505160,0
DOCKM87976428,0
DOCKM84259202,0
DOCKM849645044,0
DOCKM856317237,0
DOCKM849680965,0
DOCKM826666314,0
DOCKM824822540,0
DOCKM84259369,0
DOCKM822415083,0
DOCKM817409224,0
DOCKM8849024,0
DOCKM817407443,0
DOCKM849646308,0
DOCKM84240630,0
DOCKM8859412,0
DOCKM87970510,0
DOCKM849737038,0
DOCKM826671133,0
DOCKM849665472,0
DOCKM849675687,0
DOCKM824788054,0
DOCKM814736292,0
DOCKM824812890,0
DOCKM849818195,0
DOCKM824813155,0
DOCKM84259017,0
DOCKM856324570,0
DOCKM849725706,0
DOCKM87972093,0
DOCKM824779210,0
DOCKM849828656,0
DOCKM817507028,0
DOCKM817507333,0
DOCKM824817538,0
DOCKM849676468,0
DOCKM849644879,0
DOCKM826667065,0
DOCKM814726296,0
DOCKM889856152,0
DOCKM8857926,0
DOCKM892763708,0
DOCKM824824498,0
DOCKM824795950,0
DOCKM822405324,0
DOCKM84259459,0
DOCKM817410197,0
DOCKM824797457,0
DOCKM851087311,0
DOCKM849672201,0
DOCKM849821269,0
DOCKM824806548,0
DOCKM856316792,0
DOCKM814738293,0
DOCKM824810017,0
DOCKM814746198,0
DOCKM824815100,0
DOCKM824802644,0
DOCKM824803076,0
DOCKM8859449,0
DOCKM826728511,0
DOCKM849647628,0
DOCKM885268374,0
DOCKM847197974,0
DOCKM849673904,0
DOCKM824808369,0
DOCKM817407147,0
DOCKM826667220,0
DOCKM822402267,0
DOCKM847199055,0
DOCKM826731230,0
DOCKM847204222,0
DOCKM817506635,0
DOCKM849727559,0
DOCKM817408322,0
DOCKM847200477,0
DOCKM849730219,0
DOCKM885146698,0
DOCKM849822279,0
DOCKM824787329,0
DOCKM885199481,0
DOCKM824823608,0
DOCKM817512742,0
DOCKM847201438,0
DOCKM849665503,0
DOCKM826658078,0
DOCKM87977306,0
DOCKM849647761,0
DOCKM824790286,0
DOCKM87978400,0
DOCKM824797081,0
DOCKM824782177,0
DOCKM824788242,0
DOCKM87966093,0
DOCKM826726658,0
DOCKM849672062,0
DOCKM849679767,0
DOCKM857263967,0
DOCKM826659238,0
DOCKM849826787,0
DOCKM817407177,0
DOCKM824831212,0
DOCKM817511148,0
DOCKM849645365,0
DOCKM824812878,0
DOCKM824411890,0
DOCKM822402150,0
DOCKM824812364,0
DOCKM849725880,0
DOCKM8859175,0
DOCKM83715715,0
DOCKM826668997,0
DOCKM8843046,0
DOCKM890341239,0
DOCKM822404255,0
DOCKM814722742,0
DOCKM849673691,0
DOCKM849644352,0
DOCKM849667008,0
DOCKM849671308,0
DOCKM814727834,0
DOCKM824802951,0
DOCKM84259129,0
DOCKM824833339,0
DOCKM849829194,0
DOCKM824785909,0
DOCKM826667470,0
DOCKM817413183,0
DOCKM826657738,0
DOCKM826726132,0
DOCKM817507332,0
DOCKM826661188,0
DOCKM8124896860,0
DOCKM849824903,0
DOCKM826659094,0
DOCKM814720753,0
DOCKM8851207,0
DOCKM826666156,0
DOCKM822401836,0
DOCKM824796014,0
DOCKM83714144,0
DOCKM824780866,0
DOCKM847204085,0
DOCKM824837341,0
DOCKM814729642,0
DOCKM824786976,0
DOCKM822414953,0
DOCKM84248638,0
DOCKM824787031,0
DOCKM826665849,0
DOCKM822400433,0
DOCKM849827110,0
DOCKM826666951,0
DOCKM84241421,0
DOCKM856322688,0
DOCKM849819973,0
DOCKM817506188,0
DOCKM826670089,0
DOCKM849819075,0
DOCKM8861457,0
DOCKM849820398,0
DOCKM824797182,0
DOCKM856316098,0
DOCKM851087306,0
DOCKM824793621,0
DOCKM824837356,0
DOCKM84248528,0
DOCKM824813456,0
DOCKM87976741,0
DOCKM849729418,0
DOCKM8851664,0
DOCKM824794741,0
DOCKM824820720,0
DOCKM849820399,0
DOCKM826660870,0
DOCKM84265334,0
DOCKM824786856,0
DOCKM822411597,0
DOCKM84244149,0
DOCKM84260030,0
DOCKM817410984,0
DOCKM856324061,0
DOCKM8861591,0
DOCKM826725938,0
DOCKM826667209,0
DOCKM849819249,0
DOCKM824800986,0
DOCKM8856634,0
DOCKM857255523,0
DOCKM817401612,0
DOCKM890341562,0
DOCKM847198429,0
DOCKM826667381,0
DOCKM824786517,0
DOCKM885148653,0
DOCKM849677710,0
DOCKM849828469,0
DOCKM826660921,0
DOCKM84246978,0
DOCKM817411394,0
DOCKM814721322,0
DOCKM824835787,0
DOCKM849817841,0
DOCKM849670985,0
DOCKM849717433,0
DOCKM87973512,0
DOCKM817386275,0
DOCKM849735969,0
DOCKM824821424,0
DOCKM824790384,0
DOCKM847196046,0
DOCKM814746342,0
DOCKM885199565,0
DOCKM849667780,0
DOCKM849646828,0
DOCKM849677631,0
DOCKM814740072,0
DOCKM817504867,0
DOCKM822412566,0
DOCKM814727557,0
DOCKM84265598,0
DOCKM8857847,0
DOCKM814724380,0
DOCKM84247695,0
DOCKM814719019,0
DOCKM826669624,0
DOCKM817388004,0
DOCKM83716290,0
DOCKM826727194,0
DOCKM814732337,0
DOCKM826726038,0
DOCKM849820281,0
DOCKM824793236,0
DOCKM849667712,0
DOCKM826664310,0
DOCKM822401421,0
DOCKM826660438,0
DOCKM847201355,0
DOCKM84259959,0
DOCKM87973621,0
DOCKM826661744,0
DOCKM814723052,0
DOCKM824795138,0
DOCKM849678962,0
DOCKM824827558,0
DOCKM849828364,0
DOCKM847196131,0
DOCKM824411735,0
DOCKM814740075,0
DOCKM817511632,0
DOCKM822400745,0
DOCKM846500601,0
DOCKM826662854,0
DOCKM8843603,0
DOCKM824788569,0
DOCKM817433751,0
DOCKM824841028,0
DOCKM814742742,0
DOCKM824813316,0
DOCKM826658834,0
DOCKM824814043,0
DOCKM8849608,0
DOCKM826671628,0
DOCKM849821682,0
DOCKM8858682,0
DOCKM822411903,0
DOCKM817415792,0
DOCKM846500507,0
DOCKM824834878,0
DOCKM814743355,0
DOCKM849829298,0
DOCKM856422156,0
DOCKM8853509,0
DOCKM817504023,0
DOCKM814737163,0
DOCKM824810491,0
DOCKM84240819,0
DOCKM84245479,0
DOCKM849643722,0
DOCKM849829368,0
DOCKM846500535,0
DOCKM87974352,0
DOCKM824840901,0
DOCKM826731282,0
DOCKM847198947,0
DOCKM849821239,0
DOCKM893576712,0
DOCKM826669456,0
DOCKM817387953,0
DOCKM817411191,0
DOCKM824782663,0
DOCKM826670513,0
DOCKM889854721,0
DOCKM849648077,0
DOCKM8858320,0
DOCKM8849207,0
DOCKM826658250,0
DOCKM847200361,0
DOCKM847194418,0
DOCKM8862699,0
DOCKM87972944,0
DOCKM856422638,0
DOCKM8124894353,0
DOCKM817508319,0
DOCKM84259181,0
DOCKM824800969,0
DOCKM84244328,0
DOCKM849825126,0
DOCKM849664995,0
DOCKM814742854,0
DOCKM824829825,0
DOCKM849821500,0
DOCKM890341251,0
DOCKM814734415,0
DOCKM822402266,0
DOCKM817388146,0
DOCKM824781069,0
DOCKM824821408,0
DOCKM8864792,0
DOCKM87976540,0
DOCKM849680025,0
DOCKM822412836,0
DOCKM849724841,0
DOCKM849664969,0
DOCKM826659043,0
DOCKM847202034,0
DOCKM893576703,0
DOCKM824832583,0
DOCKM824793227,0
DOCKM824820294,0
DOCKM826671177,0
DOCKM814744160,0
DOCKM824797454,0
DOCKM87965537,0
DOCKM824834169,0
DOCKM824825142,0
DOCKM824823290,0
DOCKM824814088,0
DOCKM856423613,0
DOCKM87977982,0
DOCKM849678816,0
DOCKM826662582,0
DOCKM824384755,0
DOCKM87973407,0
DOCKM817388215,0
DOCKM87977232,0
DOCKM817410877,0
DOCKM8858985,0
DOCKM826660497,0
DOCKM824801162,0
DOCKM817510444,0
DOCKM814744738,0
DOCKM814730593,0
DOCKM817516477,0
DOCKM87975470,0
DOCKM826724171,0
DOCKM822416388,0
DOCKM8853034,0
DOCKM849733196,0
DOCKM824790826,0
DOCKM856316818,0
DOCKM84246196,0
DOCKM824808447,0
DOCKM8860425,0
DOCKM856321862,0
DOCKM889856079,0
DOCKM8850114,0
DOCKM849824882,0
DOCKM856317241,0
DOCKM826667679,0
DOCKM856317203,0
DOCKM824836571,0
DOCKM885201745,0
DOCKM826671469,0
DOCKM892764870,0
DOCKM824274100,0
DOCKM8848620,0
DOCKM824803755,0
DOCKM856316793,0
DOCKM826726202,0
DOCKM83712499,0
DOCKM8863818,0
DOCKM826731147,0
DOCKM849674078,0
DOCKM8859710,0
DOCKM824790017,0
DOCKM817407176,0
DOCKM856322658,0
DOCKM889850291,0
DOCKM817407023,0
DOCKM87975360,0
DOCKM8843865,0
DOCKM826659972,0
DOCKM83714014,0
DOCKM824804084,0
DOCKM826658637,0
DOCKM824840435,0
DOCKM824798006,0
DOCKM824805581,0
DOCKM849817376,0
DOCKM846500564,0
DOCKM849642158,0
DOCKM824816845,0
DOCKM826728483,0
DOCKM84257013,0
DOCKM849679428,0
DOCKM824794557,0
DOCKM849648080,0
DOCKM814734526,0
DOCKM824801112,0
DOCKM824830892,0
DOCKM824810026,0
DOCKM826670257,0
DOCKM847204055,0
DOCKM849826349,0
DOCKM889854702,0
DOCKM885201625,0
DOCKM824833474,0
DOCKM847198566,0
DOCKM856314689,0
DOCKM826660872,0
DOCKM826660807,0
DOCKM87974759,0
DOCKM824837184,0
DOCKM849667529,0
DOCKM814746335,0
DOCKM826671354,0
DOCKM824823680,0
DOCKM824802458,0
DOCKM849822540,0
DOCKM889851521,0
DOCKM83716573,0
DOCKM824801544,0
DOCKM889854699,0
DOCKM822401082,0
DOCKM826662280,0
DOCKM817407258,0
DOCKM822404153,0
DOCKM84242171,0
DOCKM849666738,0
DOCKM814739808,0
DOCKM824804905,0
DOCKM8848207,0
DOCKM847198776,0
DOCKM84244475,0
DOCKM849677838,0
DOCKM824809389,0
DOCKM8847201,0
DOCKM826660051,0
DOCKM849670469,0
DOCKM849676939,0
DOCKM824828513,0
DOCKM824794896,0
DOCKM847193968,0
DOCKM826729564,0
DOCKM856316813,0
DOCKM849824663,0
DOCKM824826570,0
DOCKM824818712,0
DOCKM814733618,0
DOCKM826657807,0
DOCKM814722483,0
DOCKM814735167,0
DOCKM824786518,0
DOCKM826667568,0
DOCKM84254439,0
DOCKM817409352,0
DOCKM8862266,0
DOCKM893576932,0
DOCKM824407222,0
DOCKM814728908,0
DOCKM824809899,0
DOCKM826671683,0
DOCKM849714071,0
DOCKM826731313,0
DOCKM849680131,0
DOCKM87967427,0
DOCKM847196466,0
DOCKM8853652,0
DOCKM84245323,0
DOCKM847197819,0
DOCKM850085454,0
DOCKM849674221,0
DOCKM889855342,0
DOCKM822413930,0
DOCKM824817385,0
DOCKM849646140,0
DOCKM824786819,0
DOCKM8847469,0
DOCKM824787358,0
DOCKM84255267,0
DOCKM824786723,0
DOCKM817507701,0
DOCKM8851510,0
DOCKM826660525,0
DOCKM814741831,0
DOCKM824820443,0
DOCKM847198153,0
DOCKM824409643,0
DOCKM849723667,0
DOCKM87968482,0
DOCKM87965649,0
DOCKM824832663,0
DOCKM824809831,0
DOCKM889854120,0
DOCKM824824355,0
DOCKM851085863,0
DOCKM84250638,0
DOCKM84246614,0
DOCKM824792333,0
DOCKM856322802,0
DOCKM824801144,0
DOCKM822411564,0
DOCKM824708123,0
DOCKM849680104,0
DOCKM826660002,0
DOCKM8845483,0
DOCKM8849278,0
DOCKM822413302,0
DOCKM826660978,0
DOCKM817517188,0
DOCKM817507374,0
DOCKM84243005,0
DOCKM849670930,0
DOCKM847197915,0
DOCKM826731000,0
DOCKM87973390,0
DOCKM824810997,0
DOCKM824810155,0
DOCKM84240717,0
DOCKM817507017,0
DOCKM826726910,0
DOCKM8850102,0
DOCKM817507544,0
DOCKM8843514,0
DOCKM814734187,0
DOCKM824802542,0
DOCKM824840690,0
DOCKM824814489,0
DOCKM849816488,0
DOCKM849828767,0
DOCKM892764416,0
DOCKM87975712,0
DOCKM87967973,0
DOCKM84255846,0
DOCKM824781189,0
DOCKM849649253,0
DOCKM817503854,0
DOCKM824823525,0
DOCKM8862226,0
DOCKM826728538,0
DOCKM826726143,0
DOCKM822413906,0
DOCKM826730940,0
DOCKM8857798,0
DOCKM887345831,0
DOCKM847197147,0
DOCKM849827083,0
DOCKM824788344,0
DOCKM824817874,0
DOCKM8846247,0
DOCKM87966103,0
DOCKM817411185,0
DOCKM849825616,0
DOCKM824276491,0
DOCKM824830824,0
DOCKM849820895,0
DOCKM849641198,0
DOCKM8124897395,0
DOCKM849827536,0
DOCKM824785708,0
DOCKM849644243,0
DOCKM824786797,0
DOCKM849828940,0
DOCKM889853979,0
DOCKM824781639,0
DOCKM824813324,0
DOCKM87966005,0
DOCKM849816029,0
DOCKM817432913,0
DOCKM8852536,0
DOCKM817510095,0
DOCKM893577056,0
DOCKM8844563,0
DOCKM84242069,0
DOCKM849728974,0
DOCKM826671365,0
DOCKM889854889,0
DOCKM824803287,0
DOCKM824788285,0
DOCKM824800947,0
DOCKM826660081,0
DOCKM849819776,0
DOCKM885269963,0
DOCKM849646586,0
DOCKM885146363,0
DOCKM826669411,0
DOCKM849665357,0
DOCKM814724442,0
DOCKM849665104,0
DOCKM824779125,0
DOCKM824822172,0
DOCKM856317208,0
DOCKM814740603,0
DOCKM822400715,0
DOCKM824807692,0
DOCKM824792935,0
DOCKM822403506,0
DOCKM824801995,0
DOCKM847201988,0
DOCKM849717428,0
DOCKM8857575,0
DOCKM824837118,0
DOCKM814731426,0
DOCKM814727408,0
DOCKM849647663,0
DOCKM850085643,0
DOCKM84255472,0
DOCKM814742902,0
DOCKM824802398,0
DOCKM824785386,0
DOCKM824779485,0
DOCKM826660863,0
DOCKM826725859,0
DOCKM87977671,0
DOCKM817415101,0
DOCKM857260703,0
DOCKM826730582,0
DOCKM824796267,0
DOCKM817409149,0
DOCKM817503955,0
DOCKM8858976,0
DOCKM824803316,0
DOCKM824814614,0
DOCKM817401935,0
DOCKM8853551,0
DOCKM889854415,0
DOCKM847195792,0
DOCKM849667364,0
DOCKM824801587,0
DOCKM824807079,0
DOCKM849680427,0
DOCKM847203202,0
DOCKM849679519,0
DOCKM824829543,0
DOCKM84264539,0
DOCKM824781640,0
DOCKM824804196,0
DOCKM887347361,0
DOCKM849670031,0
DOCKM856423781,0
DOCKM824837287,0
DOCKM814727869,0
DOCKM817387130,0
DOCKM849667482,0
DOCKM8842964,0
DOCKM824793435,0
DOCKM849679840,0
DOCKM849716221,0
DOCKM849672399,0
DOCKM849679773,0
DOCKM849726005,0
DOCKM87973581,0
DOCKM849826093,0
DOCKM822414074,0
DOCKM849643271,0
DOCKM826666819,0
DOCKM824789931,0
DOCKM87977644,0
DOCKM849820898,0
DOCKM826726927,0
DOCKM824791020,0
DOCKM826660977,0
DOCKM814727621,0
DOCKM849669082,0
DOCKM824802487,0
DOCKM849819699,0
DOCKM849671903,0
DOCKM826671478,0
DOCKM817401410,0
DOCKM885200122,0
DOCKM847196226,0
DOCKM847193878,0
DOCKM851087834,0
DOCKM824821768,0
DOCKM87972100,0
DOCKM84257350,0
DOCKM84257748,0
DOCKM824807244,0
DOCKM849678774,0
DOCKM824836739,0
DOCKM822412132,0
DOCKM84248757,0
DOCKM826657873,0
DOCKM84254586,0
DOCKM87972544,0
DOCKM849648197,0
DOCKM814728774,0
DOCKM817513966,0
DOCKM84260061,0
DOCKM849820019,0
DOCKM814720625,0
DOCKM857268539,0
DOCKM84260802,0
DOCKM849729211,0
DOCKM822400434,0
DOCKM84263060,0
DOCKM824782965,0
DOCKM87975289,0
DOCKM849648172,0
DOCKM826671131,0
DOCKM8844817,0
DOCKM826668845,0
DOCKM857261298,0
DOCKM83712073,0
DOCKM849673703,0
DOCKM87971931,0
DOCKM8859673,0
DOCKM824790012,0
DOCKM849821131,0
DOCKM849820140,0
DOCKM822400413,0
DOCKM826731086,0
DOCKM849669808,0
DOCKM826726903,0
DOCKM8860044,0
DOCKM824792111,0
DOCKM824795416,0
DOCKM822416224,0
DOCKM814725476,0
DOCKM817506298,0
DOCKM824397559,0
DOCKM824807123,0
DOCKM817505506,0
DOCKM857261444,0
DOCKM824802563,0
DOCKM8858669,0
DOCKM817386021,0
DOCKM849731752,0
DOCKM8862575,0
DOCKM824809194,0
DOCKM826666875,0
DOCKM817432536,0
DOCKM83713299,0
DOCKM849647264,0
DOCKM87973487,0
DOCKM87972741,0
DOCKM849678960,0
DOCKM84251297,0
DOCKM814722726,0
DOCKM849648771,0
DOCKM824823836,0
DOCKM824809780,0
DOCKM822412505,0
DOCKM826725738,0
DOCKM87975867,0
DOCKM817511811,0
DOCKM824780639,0
DOCKM8859443,0
DOCKM822402640,0
DOCKM826731713,0
DOCKM826657742,0
DOCKM824823749,0
DOCKM817504914,0
DOCKM817401545,0
DOCKM817411602,0
DOCKM826671389,0
DOCKM889851484,0
DOCKM8860876,0
DOCKM824820398,0
DOCKM849646350,0
DOCKM814723000,0
DOCKM849668802,0
DOCKM849644503,0
DOCKM814734624,0
DOCKM83712283,0
DOCKM849821867,0
DOCKM826660877,0
DOCKM817401639,0
DOCKM817507722,0
DOCKM817503793,0
DOCKM84242326,0
DOCKM849669841,0
DOCKM814741871,0
DOCKM847203414,0
DOCKM817512782,0
DOCKM849819952,0
DOCKM824832833,0
DOCKM824416575,0
DOCKM849825528,0
DOCKM849728361,0
DOCKM824795821,0
DOCKM849825642,0
DOCKM849670974,0
DOCKM822401805,0
DOCKM826670777,0
DOCKM826657439,0
DOCKM817432597,0
DOCKM824804051,0
DOCKM814733883,0
DOCKM849642168,0
DOCKM824798177,0
DOCKM824823026,0
DOCKM84260388,0
DOCKM824786557,0
DOCKM849820440,0
DOCKM856422549,0
DOCKM87977934,0
DOCKM849816640,0
DOCKM826664735,0
DOCKM824823303,0
DOCKM849667097,0
DOCKM849677476,0
DOCKM822404009,0
DOCKM826664438,0
DOCKM826660299,0
DOCKM824825506,0
DOCKM849641753,0
DOCKM814726857,0
DOCKM822401790,0
DOCKM849727532,0
DOCKM824273864,0
DOCKM84255385,0
DOCKM826657989,0
DOCKM824801961,0
DOCKM826660808,0
DOCKM849666919,0
DOCKM824801629,0
DOCKM885201716,0
DOCKM889853230,0
DOCKM849674531,0
DOCKM824841297,0
DOCKM849666935,0
DOCKM826661194,0
DOCKM822414471,0
DOCKM849668261,0
DOCKM849647309,0
DOCKM824786917,0
DOCKM8124894132,0
DOCKM824786910,0
DOCKM849668527,0
DOCKM814732002,0
DOCKM814733553,0
DOCKM824817278,0
DOCKM814737241,0
DOCKM8852680,0
DOCKM849821164,0
DOCKM824827967,0
DOCKM885268359,0
DOCKM824798998,0
DOCKM824832882,0
DOCKM847204513,0
DOCKM849676702,0
DOCKM847201241,0
DOCKM814746839,0
DOCKM849668965,0
DOCKM849828251,0
DOCKM824417240,0
DOCKM889855814,0
DOCKM856463527,0
DOCKM824784798,0
DOCKM83712110,0
DOCKM817505537,0
DOCKM8853038,0
DOCKM849647296,0
DOCKM849666893,0
DOCKM849735868,0
DOCKM849681027,0
DOCKM8857711,0
DOCKM849648872,0
DOCKM824779675,0
DOCKM817504924,0
DOCKM814736817,0
DOCKM83714954,0
DOCKM826660432,0
DOCKM824824281,0
DOCKM824837969,0
DOCKM814723079,0
DOCKM84247855,0
DOCKM849671570,0
DOCKM849643171,0
DOCKM826657965,0
DOCKM849665522,0
DOCKM826732626,0
DOCKM849817408,0
DOCKM856463557,0
DOCKM849717527,0
DOCKM824796437,0
DOCKM84262248,0
DOCKM893577032,0
DOCKM814728186,0
DOCKM8860870,0
DOCKM8857026,0
DOCKM817511415,0
DOCKM849816220,0
DOCKM817407200,0
DOCKM817402008,0
DOCKM887335433,0
DOCKM824807011,0
DOCKM849826849,0
DOCKM826729218,0
DOCKM824823715,0
DOCKM817388611,0
DOCKM849681136,0
DOCKM822414196,0
DOCKM826731541,0
DOCKM849819888,0
DOCKM847201998,0
DOCKM824833208,0
DOCKM84244766,0
DOCKM850086808,0
DOCKM824819257,0
DOCKM893576898,0
DOCKM885146179,0
DOCKM890341448,0
DOCKM849648704,0
DOCKM817505740,0
DOCKM849671203,0
DOCKM824801353,0
DOCKM814746375,0
DOCKM87966237,0
DOCKM814738865,0
DOCKM824787999,0
DOCKM824789443,0
DOCKM856423138,0
DOCKM847201373,0
DOCKM824795482,0
DOCKM87978004,0
DOCKM87969463,0
DOCKM849820259,0
DOCKM817514670,0
DOCKM824791826,0
DOCKM824783515,0
DOCKM817388515,0
DOCKM84264328,0
DOCKM824813647,0
DOCKM826657700,0
DOCKM849677926,0
DOCKM824836602,0
DOCKM817408921,0
DOCKM822414916,0
DOCKM824814950,0
DOCKM847195929,0
DOCKM849671130,0
DOCKM849824460,0
DOCKM857263994,0
DOCKM822401276,0
DOCKM814723403,0
DOCKM826660282,0
DOCKM817505474,0
DOCKM889855450,0
DOCKM824274588,0
DOCKM87970230,0
DOCKM824789551,0
DOCKM814741579,0
DOCKM847203431,0
DOCKM824806644,0
DOCKM824821428,0
DOCKM87975865,0
DOCKM8860660,0
DOCKM824806951,0
DOCKM826729742,0
DOCKM822414816,0
DOCKM856422772,0
