Pose ID,RFScoreVS,KORPL,CNN-Affinity,ConvexPLR,AD4,CNN-Score,RTMScore,Vinardo,LinF9,GNINA_Affinity
Decoy-59_QVINAW_7,5.98101489919,-97.19,6.4075803757,5.76,-40.69436,0.2532999516,7.606126253918851,-6.78681,-8.45129,-8.0806
Decoy-57_QVINAW_2,5.98957083289,-73.63,6.7994375229,5.86,-25.08186,0.3021020591,9.131121746394037,-4.91865,-7.39934,-6.16779
Decoy-47_QVINAW_6,6.00821499267,-81.22,5.732878685,5.63,17.24799,0.0752029344,9.047629288192438,-1.23697,-5.48854,-2.44988
Decoy-67_QVINAW_10,5.9740463353,-182.44,6.4752206802,6.04,-37.67417,0.4883168936,10.045179982749112,-5.47366,-7.05822,-6.76323
Decoy-47_QVINAW_8,6.03568979181,-123.61,5.4468660355,3.1,215.85739,0.0165126976,9.857991583566754,36.97495,6.7835,28.822
Decoy-57_QVINAW_8,6.04750202988,-78.48,4.9027681351,-3.33,480.67853,0.010771797,4.188318989163222,84.06083,21.28496,64.85967
Decoy-70_QVINAW_4,5.99288701095,-127.08,6.2836380005,5.8,-26.84338,0.2609742284,8.63595934876819,-4.71798,-6.39916,-5.53515
Decoy-68_QVINAW_5,5.98460115848,-167.2,7.2005910873,6.26,-41.84372,0.8564187288,11.85704108723894,-6.5523,-7.80919,-7.47922
Decoy-70_QVINAW_2,5.96485619352,-135.44,7.0223770142,6.22,-40.80479,0.7595768571,18.073683447346827,-6.34362,-7.47385,-7.15746
Decoy-57_QVINAW_6,5.98353830581,-151.5,6.8606948853,5.93,-42.10546,0.524743557,15.779692144872746,-6.55936,-8.03231,-6.07337
Decoy-70_QVINAW_1,5.97295798846,-114.53,6.9384260178,6.27,-41.89385,0.7423061728,17.823895697236043,-6.56609,-7.5915,-7.18009
Decoy-48_QVINAW_1,6.0791296173,-37.56,6.7445068359,6.2,-53.50853,0.6589734554,16.688796330310744,-7.06636,-8.62169,-8.34436
Decoy-27_QVINAW_9,5.95101186391,-77.42,5.7172231674,6.11,-38.66177,0.271093905,15.95941983646258,-6.015,-6.44656,-6.69964
Decoy-39_QVINAW_1,6.02399753354,-115.45,6.358587265,6.18,-24.92255,0.2993713617,14.148544370779756,-4.74099,-8.11942,-5.92936
Decoy-52_QVINAW_4,6.02380161636,-84.08,6.7711544037,6.61,-52.96798,0.4246849418,13.755832450639677,-8.11417,-9.53156,-8.35617
Decoy-74_QVINAW_3,5.9571421666,-120.53,6.6054954529,6.21,-35.43677,0.1845601052,18.30221764280983,-5.92263,-8.00558,-7.20327
Active-8_QVINAW_2,5.97421413675,-69.18,5.8842515945,6.47,-49.5614,0.2510949373,22.39961207858289,-7.58623,-8.24033,-8.4294
Decoy-51_QVINAW_4,6.00242153676,-108.26,6.5103626251,6.36,-48.2552,0.3071147799,16.075134616670514,-7.71588,-8.58573,-8.44232
Decoy-40_QVINAW_4,6.01075310822,-182.14,6.5799369812,6.47,-39.62273,0.7028454542,17.69811750194293,-7.86182,-7.94941,-7.73257
Decoy-40_QVINAW_5,5.96301989406,-109.32,6.1175832748,6.12,-40.87709,0.2982848883,15.08099364586276,-7.08028,-7.37822,-7.95171
Active-7_QVINAW_3,5.96274156676,-71.73,7.0101490021,6.6,-53.05065,0.5250186324,17.495742644011333,-7.39722,-9.4891,-8.91808
Decoy-39_QVINAW_2,5.994592824,-59.36,6.4333353043,6.38,-4.7991,0.4688133001,14.90110334819031,-6.21912,-8.23072,-7.36516
Active-8_QVINAW_6,5.96035102866,-66.23,5.8617401123,6.26,-41.84246,0.3745875657,15.447500591997448,-7.04136,-7.23278,-7.5454
Decoy-73_QVINAW_6,5.98093182943,-107.06,6.0906734467,5.91,-32.96404,0.3459375501,9.578318750901705,-5.57279,-6.6949,-6.18347
Decoy-73_QVINAW_1,5.95993199318,-100.07,6.4062204361,6.06,-44.67607,0.3233903646,19.6782372577024,-5.57911,-7.89205,-6.93302
Decoy-54_QVINAW_3,6.00263743595,-139.88,6.8032464981,6.12,-38.13342,0.330352366,14.378494489780689,-6.44186,-8.69034,-7.85241
Decoy-73_QVINAW_9,5.99102902304,-114.9,6.0863447189,5.83,-32.22096,0.3404403031,10.102535818470654,-5.3764,-6.4177,-6.07409
Decoy-51_QVINAW_7,6.02283427978,-35.95,6.2135334015,6.21,-34.02945,0.1752776802,11.963093521571292,-5.88208,-8.3144,-7.04417
Decoy-40_QVINAW_2,6.02420479901,-146.93,6.7153072357,6.57,-47.54972,0.7990547419,19.116088700595707,-9.99962,-8.89616,-8.71148
Decoy-74_QVINAW_4,5.95929704723,-99.09,6.6232175827,6.03,-47.47763,0.2336383015,17.058312057797114,-6.52116,-8.14756,-7.98448
Active-7_QVINAW_10,5.97841450171,-72.41,6.7311296463,6.1,-37.49779,0.5105919838,8.675394362007937,-6.7573,-7.49694,-7.85165
Decoy-54_QVINAW_2,6.00565251598,-89.37,6.9908723831,6.28,-49.9137,0.4869853854,13.489963889144468,-8.7695,-9.94591,-9.42876
Decoy-30_QVINAW_1,5.96616529453,-60.89,5.4550466537,6.02,-37.98715,0.2748050988,17.033564705638437,-5.69487,-6.65893,-7.31832
Decoy-30_QVINAW_6,5.98428871143,-99.61,5.5663738251,5.94,-37.12058,0.6947451234,14.698492243960464,-5.71026,-6.83336,-6.31531
Decoy-30_QVINAW_7,5.96898083103,-47.33,5.4194564819,5.81,-38.0262,0.2597762048,17.873534619600463,-5.35823,-6.89512,-6.888
Decoy-51_QVINAW_2,6.05206813053,-89.86,6.2737865448,6.51,-28.21829,0.1368536204,12.393618282779125,-7.15495,-9.31044,-7.89428
Decoy-29_QVINAW_5,5.96211803749,-56.13,5.0266103745,5.71,-36.53728,0.1069245636,13.005776261502527,-5.02927,-6.05151,-6.63701
Active-9_QVINAW_5,5.98891777605,-82.88,7.2222118378,6.38,-46.92922,0.8596541882,12.601193934434749,-8.07224,-8.62053,-8.8403
Decoy-93_QVINAW_2,6.07894894145,-99.31,6.3422527313,5.89,-34.25493,0.0993910953,15.23941442122868,-5.03987,-8.7518,-7.84959
Active-10_QVINAW_10,5.96676435161,-105.15,4.9985523224,5.97,-27.74042,0.3455426395,7.979185424831272,-5.40858,-5.33869,-5.96165
Active-9_QVINAW_6,5.96789705016,-92.52,6.4433889389,6.24,-38.4915,0.3781938255,9.220450498827676,-7.51709,-7.74027,-8.41697
Decoy-94_QVINAW_2,6.01394927059,-100.23,7.1410923004,6.34,-44.1948,0.5835673809,14.01420289759485,-7.42627,-8.19637,-7.88296
Active-10_QVINAW_5,5.95149212909,-56.08,5.2983789444,6.03,-38.15121,0.2737537324,15.455430290795324,-6.02981,-6.2428,-7.1808
Active-9_QVINAW_2,5.99233278924,-79.66,6.7403879166,6.53,-38.28173,0.2992531657,14.461301046807202,-6.98628,-8.74682,-8.46273
Active-10_QVINAW_6,5.98218006761,-148.05,5.5255126953,5.99,-31.9734,0.6219639182,11.054579722571454,-6.44175,-6.22356,-6.8946
Decoy-93_QVINAW_9,5.96709261137,-130.41,6.1470594406,6.04,-35.06805,0.193802312,7.869379793346504,-6.42884,-7.02772,-7.17936
Decoy-93_QVINAW_4,5.9633154674,-81.17,6.8801717758,6.22,-41.92715,0.7753065825,11.22919623375577,-7.27696,-8.04046,-8.18918
Decoy-79_QVINAW_7,5.95954714835,-90.22,5.8511228561,5.96,-34.14446,0.3503050804,11.561494958389927,-6.36385,-7.01655,-7.43195
Active-9_QVINAW_9,5.99127490362,-103.61,6.5989170074,6.27,-38.63061,0.5594156384,7.63091180848866,-7.53005,-7.69653,-8.27287
Decoy-30_QVINAW_5,5.95149794001,-45.7,5.1231470108,6.06,-40.41314,0.138858825,14.58999554404678,-6.11778,-6.98945,-7.28624
Decoy-59_QVINAW_1,6.03508313214,-128.62,7.4992513657,6.43,-45.23737,0.859564364,21.753328726476138,-8.41879,-10.15042,-8.80261
Decoy-59_QVINAW_6,6.0701943116,-56.17,7.0914506912,5.92,-47.0919,0.2461493611,20.390557789127048,-6.76206,-10.07387,-8.13421
Decoy-54_QVINAW_9,5.99895346328,-52.52,6.5583496094,6.16,-37.04581,0.1926009953,8.710736482936154,-6.40809,-7.93462,-8.65254
Decoy-15_QVINAW_4,5.95360517683,-84.73,6.6182718277,6.29,-41.83199,0.391840905,13.4421374183489,-7.31459,-7.35672,-7.597
Decoy-99_QVINAW_10,5.96957277332,-79.11,6.0461511612,5.88,-34.96146,0.207986936,8.774858559345786,-5.87534,-6.21412,-6.42557
Decoy-15_QVINAW_1,5.99115923892,-124.25,6.7732172012,6.71,-49.40878,0.4557025731,11.831345195705454,-7.93046,-8.53301,-8.52972
Decoy-53_QVINAW_1,6.02921737106,-99.89,7.0748691559,6.03,-35.75112,0.1627271324,20.432434632121858,-6.98767,-9.31581,-7.3859
Decoy-33_QVINAW_6,6.0113540817,-116.36,6.1978254318,6.0,-35.37926,0.4200517237,9.73835856157856,-5.384,-7.16402,-7.03462
Decoy-100_QVINAW_6,5.97140919893,-97.56,6.1605453491,5.91,-36.67242,0.370190531,7.686429105705224,-5.05216,-7.01767,-6.81647
Decoy-33_QVINAW_4,5.99045003047,-127.45,6.0482263565,6.07,-35.64726,0.3750581741,13.338602614708565,-6.07994,-7.03889,-7.23132
Decoy-34_QVINAW_9,6.04059403964,-127.3,5.9176435471,5.66,-20.53755,0.066451177,5.909681701409598,-3.30523,-7.3395,-5.49156
Decoy-66_QVINAW_2,5.97286067732,-136.97,7.0341386795,6.52,-33.29564,0.3353114724,14.256033085018842,-7.51216,-8.0322,-7.8656
Decoy-20_QVINAW_7,5.98257869297,-45.7,5.8599796295,5.56,-13.26497,0.0381508879,8.013826860065729,-3.1421,-6.01882,-3.64287
Decoy-20_QVINAW_6,5.97636354642,-4.39,6.5650596619,6.13,-35.4169,0.4371249974,8.639447796147014,-5.75486,-6.58365,-6.33175
Decoy-20_QVINAW_8,5.96713383472,-51.4,6.3180894852,5.85,-33.46677,0.2628365159,9.255188229146237,-4.98771,-6.24518,-6.24825
Active-3_QVINAW_9,5.99542399774,-138.52,6.7921133041,6.41,-43.33266,0.4497404099,13.796928947844636,-7.47812,-8.56019,-7.80852
Active-4_QVINAW_1,5.97247269111,-72.02,6.5228242874,6.02,-39.8162,0.346205622,11.017179186158083,-6.17438,-7.679,-8.12842
Decoy-65_QVINAW_8,6.00127466999,-200.16,6.9805116653,6.27,-41.1942,0.521733582,15.435850925832757,-6.33068,-7.8644,-7.50448
Active-3_QVINAW_1,6.0630341229,-60.86,6.7685966492,6.58,-60.9603,0.4047517478,15.598573454694089,-8.83165,-11.26682,-9.85927
Decoy-35_QVINAW_4,5.98364054873,-64.45,6.7333297729,6.35,-41.58804,0.7559353113,13.502224642619014,-7.88023,-7.96574,-8.25624
Active-3_QVINAW_7,5.98294917154,-80.79,6.8396673203,6.32,-42.85354,0.4790703952,13.168477910053472,-7.37536,-8.52362,-8.10653
Active-4_QVINAW_3,5.97349389953,-109.24,6.3816413879,6.0,-37.04787,0.5053117871,11.509281942855797,-5.90221,-7.44755,-7.7096
Active-4_QVINAW_9,5.9579216005,-71.45,6.0800914764,5.77,-30.59916,0.483664006,9.308924241123314,-4.42911,-6.57665,-6.63213
Decoy-8_QVINAW_1,5.95716931221,-2.64,5.5532894135,5.93,-35.8,0.0840927884,12.267924377589,-6.73123,-6.00689,-7.45926
Decoy-7_QVINAW_7,5.96382260748,-58.91,5.631272316,5.92,-26.52671,0.4742463231,16.2019574981936,-4.99367,-5.51661,-5.8641
Decoy-8_QVINAW_7,5.95363910216,-110.53,5.1105985641,5.96,-32.53393,0.0505030565,14.945244794122509,-5.76577,-5.39339,-6.28951
Decoy-80_QVINAW_9,5.97261898163,-72.64,6.0616416931,5.88,-32.74088,0.2785176337,7.153888037328274,-5.81757,-6.43204,-6.99193
Decoy-65_QVINAW_9,5.96982616634,-101.79,6.4665822983,6.33,-40.92776,0.2578428388,14.270891793596787,-6.57395,-7.87117,-7.29684
Decoy-80_QVINAW_1,5.98202339732,-11.16,6.3982591629,6.17,-45.48267,0.2907491326,14.141888469286055,-6.44732,-7.33694,-7.65473
Decoy-66_QVINAW_6,5.95,-105.23,6.585568428,6.17,-43.53667,0.245202601,13.815263241973843,-6.9753,-7.59005,-7.62107
Decoy-7_QVINAW_8,5.95359794001,-78.66,5.7344093323,5.93,-30.08184,0.6386735439,16.72821743262411,-4.98209,-5.42275,-5.4606
Decoy-8_QVINAW_4,5.95178932792,-104.33,5.2037706375,5.96,-24.43957,0.0863049701,17.456687456580333,-5.39794,-5.14675,-6.41617
Decoy-8_QVINAW_5,5.96535889381,-44.44,5.2705841064,5.92,-32.50326,0.0662812069,15.46418358762058,-5.22865,-5.13366,-6.29016
Decoy-93_QVINAW_6,5.96469028545,-143.92,6.1948871613,5.96,-34.97479,0.32146281,9.633856964434592,-6.17895,-7.47034,-7.38214
Active-10_QVINAW_3,5.96994083082,-83.15,5.109544754,5.91,-38.47031,0.1867102236,15.804922986179088,-6.00058,-6.25897,-7.46249
Decoy-10_QVINAW_3,5.95020327179,-24.12,5.8879928589,6.12,-31.78673,0.6506342888,19.26253166548233,-5.92155,-5.94816,-6.91256
Decoy-10_QVINAW_6,5.99168415683,-100.06,5.6739873886,5.76,-30.88062,0.5537418127,14.532414076442658,-4.02598,-5.45222,-5.70782
Decoy-71_QVINAW_8,5.97110199051,-136.38,6.1126422882,6.17,-35.45068,0.303709954,13.489173168877542,-6.41536,-6.78992,-7.11808
Active-1_QVINAW_6,5.95323727247,-27.21,5.3593044281,5.84,-29.56334,0.1158047765,10.676047742845848,-4.51019,-5.55454,-5.71778
Decoy-70_QVINAW_7,5.98544198967,-72.17,5.3653764725,3.49,156.54207,0.0866043568,6.181632506493767,22.74468,2.27804,18.10166
Decoy-21_QVINAW_6,6.01449097217,-65.25,5.7372207642,5.88,-32.85484,0.4604387283,10.23500824776906,-6.43382,-6.72281,-6.92386
Decoy-10_QVINAW_7,5.97762143569,-67.84,5.4831895828,5.86,-30.55397,0.2952548862,17.662214912879374,-4.24534,-5.43093,-5.84594
Decoy-4_QVINAW_7,5.96603656429,-116.01,5.7160358429,6.05,-29.86387,0.6436434984,16.91056215998206,-5.90895,-5.59924,-5.7905
Decoy-10_QVINAW_5,5.95756805931,-55.39,5.8948202133,6.11,-31.79497,0.6136961579,16.039569536439227,-5.61676,-5.95196,-6.66312
Decoy-22_QVINAW_9,5.96870386401,-41.72,5.5199165344,6.13,-39.11242,0.4440938532,17.532964067794417,-6.4378,-6.59485,-7.24344
Decoy-9_QVINAW_10,5.98679709182,-86.48,5.9210853577,5.67,-25.50468,0.7745132446,14.038987041111252,-4.94652,-5.16957,-5.69433
Decoy-72_QVINAW_3,5.95787557683,-122.4,6.1141271591,5.88,-42.3241,0.1860466003,15.229209690097992,-5.37122,-7.11521,-6.8746
Decoy-9_QVINAW_4,5.96181053862,-39.59,5.8493766785,5.83,-30.53983,0.5707777739,13.560922880987452,-4.72436,-5.59808,-5.98242
Decoy-21_QVINAW_7,5.98517952743,-59.87,5.427280426,5.63,-29.61563,0.258731693,8.33353028091445,-5.69059,-6.21328,-6.41863
Active-7_QVINAW_9,5.97983883643,-125.23,7.0942735672,6.36,-40.05453,0.7589335442,16.34364025936476,-7.08718,-7.69054,-7.85855
Active-2_QVINAW_7,5.9945540236,-111.69,6.3146314621,6.25,-40.48801,0.3641251922,14.346177086678978,-6.49549,-7.04219,-7.4496
Decoy-52_QVINAW_5,5.98924300346,-92.05,6.186829567,6.33,-48.58179,0.1574134082,12.617965331779596,-7.16441,-8.64595,-8.21294
Active-2_QVINAW_4,6.02474076567,-60.05,6.245762825,6.04,-49.57792,0.4335509539,12.258360599133958,-6.6804,-8.39556,-7.82394
Active-2_QVINAW_5,6.05529428505,-88.84,6.2310876846,6.15,-44.3965,0.4257315397,12.591848304747472,-6.35116,-7.94029,-7.29874
Decoy-51_QVINAW_10,5.98823384325,-49.59,6.2804689407,6.19,-48.15807,0.1733291894,14.480519103578322,-6.97679,-8.79565,-8.26947
Decoy-39_QVINAW_10,5.99721481717,-101.3,5.860458374,5.8,-36.61147,0.2996673882,7.928361587486966,-6.10575,-7.75179,-7.18295
Decoy-52_QVINAW_6,5.95520695931,-133.63,6.5568723679,6.32,-45.27744,0.3948311508,14.252891907713174,-7.74553,-8.08324,-8.07158
Decoy-39_QVINAW_3,5.9946474811,-130.87,6.1452960968,6.05,-44.22124,0.4753962159,10.9892344526788,-6.39097,-8.25737,-8.16585
Active-8_QVINAW_1,5.97247223658,-26.94,5.7418651581,5.99,-49.16824,0.1157600582,13.722616472115815,-6.89321,-7.96306,-8.61645
Decoy-67_QVINAW_3,5.98372748972,-181.19,6.9462203979,6.1,-39.04948,0.8328589797,12.973515174517908,-5.92705,-7.35039,-7.51334
Decoy-27_QVINAW_6,5.96733096491,-80.3,5.7279033661,6.06,-38.05498,0.3195425868,15.752465031250807,-6.36372,-6.56882,-7.35989
Decoy-87_QVINAW_7,5.96268260081,-94.45,5.2633781433,6.19,-38.72817,0.1575742662,11.676017008722235,-5.84814,-6.142,-6.6299
Decoy-28_QVINAW_10,5.97079788291,-44.91,5.92395401,5.81,-28.54129,0.7771553397,10.97510404959188,-5.23937,-6.48474,-6.67861
Decoy-1_QVINAW_4,5.96644024796,-83.91,5.4169836044,6.0,-31.41395,0.2720953524,15.993425567761047,-5.3547,-5.67237,-6.49892
Decoy-87_QVINAW_3,5.96398161361,-65.5,5.5031890869,6.14,-43.29218,0.2387571633,14.545278949842784,-6.04556,-6.70785,-7.70751
Decoy-67_QVINAW_1,5.96418495417,-119.67,6.9573392868,6.41,-56.30463,0.4922898412,14.479811472085984,-7.73643,-10.02108,-8.84193
Decoy-28_QVINAW_1,5.95180774393,-9.86,5.4524755478,5.93,-38.00988,0.5708087683,14.616073839050634,-6.7572,-7.30713,-8.82356
Decoy-68_QVINAW_10,5.99399622752,-108.22,6.0624065399,5.64,-6.17314,0.0905556306,7.3653689548670815,-2.35792,-6.25747,-3.33708
Decoy-27_QVINAW_10,5.96664863773,-87.26,5.5566072464,5.93,-38.82052,0.3742546439,18.10864043083409,-6.76764,-7.00467,-6.65024
Decoy-28_QVINAW_6,5.98100001312,-99.26,5.2753038406,5.73,-29.73222,0.2713413239,12.518527636911273,-5.52344,-6.62545,-7.32348
Decoy-67_QVINAW_7,5.95,-108.02,6.3652124405,6.06,-35.00676,0.3178113699,10.860387667717731,-5.30151,-6.74691,-7.40528
Decoy-95_QVINAW_4,6.04678042745,-60.74,5.7440519333,6.27,-38.81903,0.0700024292,19.120510729508243,-6.97467,-9.06117,-8.50047
Decoy-95_QVINAW_10,5.9674590338,-88.77,5.9798202515,6.24,-36.71042,0.4940595329,13.121386646580754,-6.77323,-7.44714,-8.14171
Decoy-95_QVINAW_7,6.02998552909,-87.52,5.9237241745,6.06,-43.39557,0.1206323057,15.946242927942908,-5.98494,-8.15702,-8.13513
Decoy-96_QVINAW_6,5.9662536965,-130.68,6.3439722061,5.89,-38.84874,0.2000845969,11.388828031335896,-6.60489,-7.77178,-8.19853
Decoy-96_QVINAW_10,6.00503017815,-90.93,6.5647315979,5.92,-40.73089,0.2113766074,13.693352351961607,-4.38219,-8.44093,-7.17341
Decoy-61_QVINAW_10,5.98030605418,-73.59,5.9543066025,5.78,-24.86823,0.1220796034,7.1087079376166,-4.44548,-6.90934,-5.80148
Decoy-61_QVINAW_5,5.97941308164,-58.63,6.0287799835,1.92,174.89432,0.2803342342,6.813748774201116,28.54083,1.84962,21.34447
Decoy-62_QVINAW_2,6.02331113568,-113.16,5.7802410126,-0.63,321.30847,0.2091180533,5.957679665823227,51.61721,8.16442,35.59923
Decoy-96_QVINAW_5,5.97695184199,-44.28,6.4111843109,5.92,-37.25198,0.2945610583,11.153303756498753,-6.20234,-7.70969,-8.23095
Decoy-95_QVINAW_1,6.07558293825,-56.31,5.7526845932,6.3,-45.46414,0.0937573388,20.137687248396112,-7.61242,-9.03307,-9.21011
Decoy-62_QVINAW_9,6.19803653007,34.17,2.9610090256,-7.5,1017.89838,0.0004501308,0.8592370915343817,192.79291,56.81668,160.33022
Decoy-96_QVINAW_2,5.97667708809,-29.49,6.5431404114,6.06,-37.98067,0.2645755112,11.442086444457528,-6.59446,-7.98065,-8.29859
Decoy-89_QVINAW_2,5.9701705165,-57.6,6.0948400497,6.0,-36.78146,0.7368113995,14.86171619958763,-5.85595,-6.3849,-6.53789
Decoy-90_QVINAW_5,5.98523515555,-87.01,5.5710468292,5.83,-31.86893,0.4669161737,8.940317955305844,-5.99707,-5.90326,-6.52019
Decoy-89_QVINAW_8,5.97368464785,-83.21,5.3935146332,5.73,-23.26156,0.2807207704,8.246488638168255,-4.4189,-4.86601,-5.15692
Decoy-55_QVINAW_7,5.96919223072,-165.56,6.6388940811,5.93,-40.9341,0.2207733393,10.12544910706427,-6.63005,-8.04058,-7.91426
Decoy-56_QVINAW_4,5.98582435408,-124.23,6.8093910217,6.36,-47.99167,0.3494373262,13.996588106344658,-8.19107,-8.74537,-8.78998
Decoy-82_QVINAW_10,5.95894781109,-89.24,5.414560318,5.75,-28.92622,0.2072851956,9.081370776207564,-5.22595,-5.17914,-5.76061
Decoy-90_QVINAW_8,5.98841325469,-50.99,5.1479444504,5.5,-28.12175,0.1535794139,8.56280079978346,-3.61268,-5.23664,-5.00397
Decoy-90_QVINAW_6,5.96268255996,-88.35,5.4437246323,5.74,-22.99179,0.1159450486,11.729596928803794,-2.93518,-5.86778,-4.78876
Decoy-55_QVINAW_9,5.99735030633,-165.36,6.7714490891,5.99,-40.72174,0.4892486632,10.819108247405962,-6.83852,-7.91437,-7.91894
Decoy-82_QVINAW_2,5.96223077953,-57.05,6.1829051971,6.14,-42.7886,0.4121893942,12.488144321561778,-6.68506,-6.60082,-7.58982
Decoy-89_QVINAW_6,5.97757332774,-91.07,5.574256897,5.54,-27.45323,0.3546169698,8.550438033894654,-4.58059,-5.06767,-5.46612
Decoy-81_QVINAW_9,5.96586989339,-66.34,5.9365196228,6.16,-32.02183,0.5600418448,18.62266775620401,-6.40481,-5.91684,-6.56818
Decoy-36_QVINAW_8,5.97941872201,-52.08,6.7799606323,6.06,-44.58882,0.7811023593,14.70875171324512,-7.445,-8.40144,-7.99904
Decoy-56_QVINAW_3,5.9688204578,-134.12,6.4010229111,6.37,-47.67144,0.096165292,12.725580883110238,-7.77452,-8.8677,-8.86782
Active-4_QVINAW_2,5.99479541902,-67.43,6.5153799057,6.01,-38.17437,0.5984700322,12.65188718246349,-6.73879,-7.5074,-7.91203
Decoy-89_QVINAW_10,5.99015570606,-20.8,5.801861763,5.57,-15.82772,0.7134144902,6.155997709312837,-3.68686,-5.03203,-4.70581
Decoy-36_QVINAW_1,5.96603324463,-28.45,6.7040128708,6.45,-39.98092,0.362372458,18.554463954373343,-6.38861,-8.59695,-8.32162
Decoy-90_QVINAW_9,5.9872771489,-99.9,5.1862106323,5.45,-25.46529,0.3029657602,6.909692682615471,-3.95024,-5.27216,-5.305
Decoy-90_QVINAW_2,5.96796618819,-10.32,5.9301967621,5.85,-38.26194,0.4323441982,14.17972654798544,-5.95645,-6.61909,-7.17631
Decoy-81_QVINAW_5,5.97495140513,-75.02,5.5699748993,6.31,-25.36989,0.2869945765,18.53026077630701,-5.85782,-6.58785,-6.5416
Decoy-36_QVINAW_10,5.98500137456,-42.16,6.3078975677,6.11,-37.84763,0.4075620472,10.05253464667748,-6.70432,-7.26558,-7.74238
Decoy-81_QVINAW_4,5.95673057632,-55.14,5.5280246735,6.11,-41.83069,0.2320425361,12.792066800822514,-7.4177,-7.09925,-7.6076
Decoy-90_QVINAW_1,5.96110460963,-52.02,5.7687568665,5.98,-41.51116,0.3847246766,20.01876458181829,-6.15716,-7.04112,-7.33232
Decoy-89_QVINAW_9,5.98620352893,-82.72,5.5255451202,5.56,-27.84792,0.2969468236,10.012685363466796,-4.07534,-4.92958,-5.1484
Decoy-72_QVINAW_8,5.97602641758,-66.74,6.027592659,5.73,-29.16362,0.5058472157,9.390760536908262,-3.81919,-5.50197,-5.29809
Active-1_QVINAW_5,5.95,-78.26,5.6949682236,6.12,-31.60901,0.4556999505,18.378389052045623,-5.19217,-5.4715,-6.14952
Decoy-3_QVINAW_5,5.96077728518,-72.39,5.4633045197,5.9,-26.44849,0.598251462,13.182500057857528,-4.18597,-5.18884,-5.27122
Active-5_QVINAW_7,5.95835216555,-45.03,5.4140720367,6.03,-23.69944,0.0925716534,14.569377569092437,-3.24045,-5.76551,-5.04488
Decoy-3_QVINAW_7,5.97679307894,-80.16,5.2458791733,5.5,-24.03212,0.3830232322,7.802776400745532,-3.59357,-4.76643,-4.79188
Decoy-9_QVINAW_6,5.9709288022,-57.04,5.4188814163,5.71,-30.78387,0.0863700658,15.012150051858136,-4.71403,-5.6938,-5.85438
Decoy-22_QVINAW_5,5.9721305633,-59.35,5.613858223,6.14,-39.12402,0.254183948,21.43230968007089,-7.07784,-6.56344,-7.66405
Active-2_QVINAW_6,6.00499487127,-42.83,6.6480331421,6.07,-40.76668,0.616494298,13.41862270012352,-6.15577,-8.07163,-7.41314
Decoy-4_QVINAW_1,5.97217866655,-48.07,5.478272438,5.84,-21.79654,0.177669242,11.04983791173142,-4.70475,-5.95801,-6.71026
Decoy-22_QVINAW_2,5.95923432819,-101.02,5.6097402573,6.05,-40.48212,0.1932282001,14.022106506641826,-6.22913,-6.88464,-7.85648
Decoy-21_QVINAW_4,5.9563757518,-64.96,5.7759990692,5.82,-33.92302,0.4666108191,12.784591059575876,-6.773,-6.72603,-7.15843
Decoy-22_QVINAW_10,5.95293468057,-93.91,5.6387081146,6.1,-37.16197,0.4634362459,15.777936122689194,-6.35721,-6.2843,-7.03775
Decoy-96_QVINAW_9,5.98316324878,-107.48,7.1184329987,6.17,-42.94029,0.8088712692,13.792001549402393,-7.09837,-8.28033,-7.98118
Decoy-96_QVINAW_8,6.08525460953,-57.12,6.4421901703,6.16,-35.80244,0.1635009199,19.95391445357093,-4.23664,-8.36734,-6.22259
Decoy-95_QVINAW_2,6.05908701769,-96.5,6.0395879745,6.24,-35.02546,0.1556490064,16.36638940578927,-7.1001,-9.45184,-9.46854
Decoy-95_QVINAW_5,6.0336892288,-107.84,5.9157152176,6.05,-44.6436,0.1248991713,14.901251871105442,-6.34165,-8.3935,-8.49438
Decoy-96_QVINAW_7,5.98237675441,-78.56,6.3264913559,5.91,-44.31834,0.1530473232,13.817599384884357,-6.6377,-8.78535,-7.6694
Decoy-96_QVINAW_4,5.99907332876,-110.21,7.0314788818,6.05,-41.23011,0.6436359882,14.97761126710721,-6.74756,-8.07807,-7.97632
Decoy-95_QVINAW_9,5.98304208986,6.11,6.0705957413,5.98,-39.97496,0.354870379,10.634246776779108,-5.73931,-7.81926,-7.47863
Decoy-96_QVINAW_3,6.00281982257,-101.71,6.4308919907,6.12,-41.37889,0.2845033109,12.936982480347735,-7.61461,-8.1766,-8.15311
Decoy-95_QVINAW_6,6.01785574446,-92.63,6.0681037903,6.0,-44.93481,0.0778746977,21.09961094523652,-5.60583,-8.45238,-8.22765
Decoy-95_QVINAW_8,5.97317362267,-72.61,5.7474727631,6.04,-5.20983,0.110022217,10.27951772143886,-5.4545,-6.84182,-5.97708
Decoy-95_QVINAW_3,6.02168881473,-176.81,6.0843372345,6.09,-45.8304,0.1087596118,21.91879656706688,-6.14858,-8.50935,-8.72711
Decoy-96_QVINAW_1,6.03485737178,-108.06,6.3287401199,6.25,-49.08334,0.1038398668,17.62602277588116,-7.36699,-8.98638,-8.79359
Decoy-62_QVINAW_5,6.02080859104,-130.92,5.6279411316,3.4,157.48053,0.0736166611,10.437564405322608,32.59019,4.71162,25.83187
