Pose ID,RFScoreVS,KORPL,CNN-Affinity,ConvexPLR,AD4,CNN-Score,RTMScore,Vinardo,LinF9,GNINA_Affinity
Decoy-4_QVINA2_3,5.96554949564,-83.96,5.3130321503,6.04,-31.29441,0.183051765,22.01783745825909,-5.41724,-5.62697,-6.35049
Decoy-3_QVINA2_6,5.95839925891,-87.4,5.4682216644,5.81,-25.35443,0.5838092566,12.27059320928234,-4.04588,-4.98936,-5.1614
Decoy-3_QVINA2_2,5.96102903251,-100.29,5.2825860977,5.88,-28.99082,0.3144802749,16.555201796124024,-4.86463,-5.54324,-5.78853
Decoy-4_QVINA2_8,5.98352785742,-40.27,5.2858982086,5.87,-27.68571,0.2352173924,16.84553995358484,-4.15623,-4.84295,-5.42545
Decoy-3_QVINA2_8,5.96127890998,-65.63,5.5094194412,5.59,-27.44195,0.4570106566,15.645908418147494,-3.79158,-5.18261,-4.85161
Decoy-4_QVINA2_10,5.97617404891,-102.99,5.1337890625,5.66,-23.45692,0.2463284135,10.10952266358929,-4.166,-4.48157,-4.9562
Decoy-88_QVINA2_10,5.96868322149,-122.22,5.3543100357,5.89,-30.08961,0.3156602979,13.861266928198138,-5.63234,-5.5216,-6.444
Decoy-88_QVINA2_7,5.97811208873,-112.46,5.5116472244,6.13,-17.47955,0.3405457735,16.608966840074775,-6.6127,-6.35503,-6.36711
Decoy-84_QVINA2_3,5.95861104565,-53.54,5.8381118774,5.93,-39.16449,0.1840139627,12.362790920137392,-5.52387,-6.62961,-7.4245
Decoy-84_QVINA2_2,5.9653450164,-22.67,6.0544118881,6.21,-41.06786,0.4192774892,13.00802836913912,-7.11682,-7.25552,-8.15012
Decoy-37_QVINA2_4,6.03472503509,-85.45,6.392663002,5.55,-36.99526,0.3867002428,8.787847372818234,-4.7858,-7.43931,-6.74616
Active-8_QVINA2_4,5.96651658904,-122.13,6.0871372223,6.36,-46.96473,0.2163292915,17.4300953436093,-6.63144,-7.50584,-8.01656
Decoy-92_QVINA2_8,5.96330925375,-49.05,5.9257125854,5.64,-30.62651,0.1290915608,7.923390473307602,-4.04364,-6.53065,-5.79727
Decoy-37_QVINA2_6,5.99844469025,-69.92,6.4747657776,5.7,-35.80255,0.4255325496,12.583790512080048,-5.35617,-7.28666,-7.33488
Decoy-31_QVINA2_6,6.04329367679,-85.65,5.8822345734,5.27,3.41096,0.1150549278,5.312465809068918,-3.06414,-5.8497,-3.05486
Decoy-72_QVINA2_10,6.11215612283,-3.94,2.9465355873,-8.71,1028.92224,0.0006486173,0.5296790873332304,191.34033,57.77094,155.33905
Decoy-32_QVINA2_4,5.99427330782,-144.88,5.9874076843,5.62,-40.21278,0.1418214738,12.54569307630799,-5.40112,-8.00319,-7.40532
Decoy-32_QVINA2_1,6.01201741765,-98.85,6.434387207,5.9,-43.01019,0.348577708,12.229666618298724,-6.99704,-8.70136,-7.97569
Decoy-85_QVINA2_9,5.9609549708,-69.45,5.9765357971,6.0,-33.79496,0.6020781398,15.324683100573235,-5.21507,-6.76668,-5.88373
Decoy-91_QVINA2_3,5.9723578171,-118.65,6.6214017868,6.05,-39.26057,0.5250442028,11.88392416879415,-6.742,-8.20715,-7.72145
Decoy-72_QVINA2_7,5.95,-119.19,5.7097406387,5.46,-30.88565,0.0531302094,13.931904796855598,-3.29628,-5.87345,-5.18096
Active-7_QVINA2_10,5.97923677643,-120.7,7.0935268402,6.4,-40.08636,0.7570430636,15.951468656000044,-7.14343,-7.70377,-7.88124
Decoy-86_QVINA2_5,5.95945285296,-107.5,5.7299480438,6.15,-39.95745,0.323476851,19.84395012876886,-6.56837,-7.17104,-7.28331
Active-7_QVINA2_3,5.99847225696,-85.85,6.8036909103,6.58,-50.78452,0.2918768823,12.847546012454904,-8.47713,-9.63342,-8.54108
Active-6_QVINA2_2,5.96250024459,-85.94,6.8726997375,6.54,-50.25741,0.2557453811,15.365214702193535,-7.75341,-8.71077,-9.2578
Decoy-91_QVINA2_9,5.96006362828,-121.58,6.1966199875,5.5,-30.98888,0.3222498,6.698229932686128,-4.34784,-7.2769,-5.91594
Active-5_QVINA2_2,5.96739843835,-40.23,6.0880651474,6.13,-42.30236,0.4955271482,14.166884048222496,-6.97511,-7.12792,-7.97075
Active-5_QVINA2_7,5.95518546694,-48.97,5.974439621,6.18,-42.35769,0.4097564518,14.379422028753524,-6.88404,-7.13304,-7.62217
Active-7_QVINA2_4,5.96222193187,-130.74,6.9838180542,6.46,-46.83696,0.5870173573,12.74550063677954,-7.30982,-8.52501,-8.59297
Active-6_QVINA2_7,5.98310181869,-144.86,6.7816972733,6.21,-38.32983,0.3878803551,13.902337463617128,-6.65976,-7.92976,-7.58903
Decoy-91_QVINA2_4,5.98256985425,-103.4,6.6225500107,6.19,-39.08497,0.5532526374,17.603548685958447,-6.86308,-8.12466,-7.69408
Decoy-91_QVINA2_2,6.00727689065,-93.91,6.4436330795,6.2,-39.70763,0.4545447528,16.857902658938244,-7.11486,-8.24393,-7.86585
Active-8_QVINA2_6,5.95934031396,-57.26,5.9381046295,6.13,-41.06213,0.319719702,16.839589794363093,-6.16136,-6.8498,-7.19688
Active-7_QVINA2_7,5.97566051109,-150.69,7.0412273407,6.31,-41.23318,0.7763179541,10.57935054522084,-7.12069,-7.72662,-7.75551
Decoy-62_QVINA2_9,5.9764377135,-107.0,5.6047964096,3.4,140.37115,0.0229578745,7.619974670413425,38.11512,7.69919,31.39806
Active-10_QVINA2_4,5.96101473038,-83.16,5.0904598236,6.06,-38.35774,0.1531600505,14.03887219955283,-6.30712,-6.20148,-7.31982
Active-9_QVINA2_7,6.01680765695,-101.7,6.4391860962,6.36,-39.26751,0.3878396451,9.02836852088981,-7.50235,-7.78181,-8.40761
Decoy-8_QVINA2_4,5.95548108796,-98.92,5.113986969,5.88,-29.86681,0.0517552495,13.909368218142903,-5.29115,-5.17939,-6.38809
Active-9_QVINA2_3,5.98510782076,-76.68,6.7361392975,6.53,-37.43073,0.3060292304,14.427190786228357,-7.07336,-8.77176,-8.4736
Active-10_QVINA2_8,5.9908795694,-94.67,5.5816993713,5.86,-31.72851,0.5837817192,16.21008668051614,-5.0899,-5.96351,-5.98893
Decoy-8_QVINA2_9,5.96101453205,-94.73,5.2608270645,5.99,-29.97198,0.0996225849,19.683190103237635,-4.89494,-5.29801,-5.68236
Decoy-61_QVINA2_9,5.971050313,-100.53,6.087020874,5.78,-29.71995,0.1824004948,6.984277618655519,-4.88042,-7.02085,-6.79265
Decoy-7_QVINA2_3,5.97137533337,-82.62,5.4682331085,6.12,-31.80911,0.1531037241,17.99527973243808,-5.80701,-6.13799,-6.78813
Decoy-7_QVINA2_9,5.95788932792,-72.12,5.5855903625,5.96,-30.00641,0.1345767528,9.323195109824873,-6.03433,-6.0296,-6.47338
Decoy-62_QVINA2_3,6.08268028893,-88.67,4.9186401367,-0.19,423.03809,0.00775663,5.805070165154482,86.3559,21.29552,70.03815
Decoy-61_QVINA2_7,5.99649730107,-73.6,5.5318946838,1.08,234.21375,0.0230828095,6.486444629203576,52.50836,10.57662,45.03538
Decoy-23_QVINA2_10,5.96597036435,-76.41,5.5823984146,5.9,-35.10898,0.2637113631,15.755416736355045,-5.70126,-6.52023,-7.16882
Decoy-65_QVINA2_2,5.97499738507,-83.5,6.7015781403,6.34,-44.30008,0.2344767898,15.234719019394523,-6.22864,-7.9364,-8.15419
Decoy-36_QVINA2_5,5.98135649847,-44.88,6.4237728119,6.48,-52.60351,0.3662671745,16.065566418978673,-7.0372,-8.94973,-7.82441
Decoy-55_QVINA2_6,5.98135634971,-123.01,7.5463705063,6.52,-42.91631,0.9414505959,14.20774304058484,-9.35222,-9.299,-8.36692
Decoy-36_QVINA2_8,5.97444800717,-90.12,6.52435112,6.16,-49.86398,0.5178884864,12.076535281495874,-6.02146,-8.26992,-7.37958
Decoy-55_QVINA2_5,6.00994870728,-139.48,6.952917099,6.25,-42.5069,0.759947598,10.545647784575412,-7.21756,-8.91308,-8.30152
Decoy-66_QVINA2_1,5.97759573022,-116.81,6.9234724045,6.53,-37.13422,0.2344402671,16.02280558117702,-7.28528,-8.02047,-7.65908
Decoy-35_QVINA2_3,5.99128721191,-63.88,6.7414064407,6.37,-41.63014,0.7871887684,14.457602658515947,-7.61495,-7.98566,-8.21401
Decoy-23_QVINA2_8,5.96511377605,-41.19,5.4410572052,5.97,-33.66857,0.2533650994,14.979318250720477,-6.49311,-6.58478,-7.2475
Decoy-36_QVINA2_10,6.00758740376,-68.1,6.1843214035,6.19,-34.05382,0.4661353528,10.277861815075248,-5.90241,-6.49061,-7.48161
Decoy-23_QVINA2_5,5.97463534097,-65.62,5.8779706955,5.95,-41.13219,0.6580473185,17.978211120312125,-7.99037,-7.76354,-8.06886
Decoy-24_QVINA2_8,5.95213545753,-48.1,5.6959848404,6.0,-34.07082,0.3509157598,15.074407092455608,-6.39769,-6.27742,-6.94439
Decoy-41_QVINA2_10,6.05874390138,-59.04,6.1478567123,5.91,-36.86351,0.2903890312,11.798770907159238,-5.66398,-6.93504,-6.90178
Decoy-99_QVINA2_2,6.01205847438,-103.14,6.5808753967,6.1,-37.1932,0.3102128804,14.134465874202558,-5.20703,-7.07313,-6.3812
Decoy-18_QVINA2_3,5.97996703951,-100.37,6.1804561615,5.86,-34.47762,0.2486929148,10.215976344141673,-5.5653,-6.574,-6.81809
Decoy-42_QVINA2_6,6.04036594524,-93.11,6.0608768463,5.9,-47.79711,0.220037058,12.709932889989693,-4.41326,-8.21874,-6.68979
Decoy-18_QVINA2_1,5.96262844593,-134.05,6.4381351471,6.04,-35.49477,0.402689904,11.616578244266927,-5.89912,-6.66482,-6.86736
Decoy-44_QVINA2_7,6.00324219674,-117.64,6.6662874222,6.27,-40.32599,0.8207392693,15.84978130198188,-6.58003,-6.95443,-7.30499
Decoy-18_QVINA2_10,5.976155898,-96.68,5.953710556,5.58,-32.35028,0.1957801282,9.404220934701591,-3.74891,-6.02246,-5.35243
Decoy-41_QVINA2_8,5.98731272848,-66.59,5.940621376,6.34,-43.48126,0.2342488766,14.273797307221264,-7.07961,-7.60186,-7.38158
Decoy-44_QVINA2_3,6.00909966804,-39.99,6.9103879929,6.37,-44.82158,0.7663806677,16.07978193470757,-6.52959,-8.07526,-7.34018
Decoy-42_QVINA2_5,6.04479374388,-64.65,6.3745107651,6.2,-40.20831,0.4956945181,12.742192345607911,-5.53151,-8.05195,-6.76045
Decoy-41_QVINA2_7,6.02387803532,-79.73,5.9050455093,6.18,-42.35568,0.3388623893,12.519392354406143,-6.48843,-7.48448,-7.23351
Decoy-41_QVINA2_4,5.98724614065,-61.55,6.0633163452,6.37,-45.03592,0.3222048581,15.533529141458182,-7.55146,-7.96197,-7.97754
Decoy-25_QVINA2_7,5.96706030899,-36.87,4.8305826187,4.89,-6.10569,0.0885950997,3.575879691734572,-1.04017,-4.8612,-3.07029
Decoy-26_QVINA2_10,5.98185488006,-84.81,5.8346233368,5.72,-29.35122,0.3215474784,10.955376691160174,-5.79573,-6.33884,-6.51813
Decoy-61_QVINA2_2,5.98092427388,-143.21,6.9222240448,6.3,-44.74628,0.469833225,16.372880541167017,-6.21756,-8.51783,-8.18027
Decoy-7_QVINA2_4,5.96953341997,-63.84,5.4776697159,6.2,-30.24304,0.2322251499,18.275490724516303,-5.47903,-5.94398,-6.75804
Decoy-7_QVINA2_8,5.95549794001,-85.83,5.2861204147,6.05,-32.54641,0.1504322737,15.684889547371537,-5.42205,-5.94176,-6.28082
Decoy-26_QVINA2_3,5.96313210574,-101.12,6.0149469376,5.93,-33.12106,0.4771009088,13.264763187228564,-6.73196,-6.69689,-7.38989
Decoy-62_QVINA2_7,5.96176805931,-53.02,5.7862262726,5.66,5.97688,0.0667613298,9.501712756187494,0.46645,-5.19612,-0.48819
Decoy-7_QVINA2_2,5.96272684545,-74.13,5.4688215256,6.09,-32.55943,0.1728992909,13.659330126884376,-5.7742,-6.29647,-6.86857
Decoy-26_QVINA2_4,5.97032791924,-65.9,5.9478330612,5.95,-38.96049,0.3523786068,17.37021945834786,-6.22825,-7.21321,-7.33691
Decoy-25_QVINA2_4,5.95808559435,-70.3,5.2143201828,5.4,-8.92735,0.4441918731,5.409677600066067,-2.15575,-4.50672,-3.1188
Decoy-8_QVINA2_5,5.95323727247,-119.75,5.4313087463,6.1,-31.23643,0.1710535586,20.54016533380238,-5.2753,-5.28119,-6.02607
Decoy-7_QVINA2_10,5.95583145149,-51.34,5.4131546021,5.92,-31.71141,0.1409929395,13.291564723246758,-4.50203,-5.69257,-5.97893
Decoy-2_QVINA2_4,5.96853389141,-72.53,5.5573959351,5.91,-33.07182,0.2004288733,10.855482233170823,-5.01956,-5.50529,-6.6269
Active-4_QVINA2_1,6.01048907306,-60.58,7.0086841583,5.91,-44.22859,0.6674800515,11.728887428546562,-6.5482,-8.27709,-8.49122
Decoy-12_QVINA2_8,5.99350571966,-79.11,6.0094337463,5.72,-31.33605,0.1385669708,4.6503783807461145,-4.46298,-6.22573,-6.34407
Active-3_QVINA2_3,6.00820658211,-83.02,6.8258686066,6.29,-40.21494,0.412209779,13.786176768566705,-7.31594,-8.65158,-7.95067
Active-1_QVINA2_10,5.97934335041,-72.33,5.5318756104,5.65,-23.61918,0.5588439107,10.23375169483725,-3.27453,-4.48066,-4.52914
Active-1_QVINA2_1,5.95,-94.07,5.8933887482,6.03,-21.84097,0.4116502404,11.236908551526776,-5.14886,-5.883,-6.85879
Decoy-48_QVINA2_6,5.99390172017,-107.26,6.4503221512,6.03,-42.78689,0.5957568288,12.919282401710912,-6.60488,-7.36747,-7.15461
Decoy-47_QVINA2_9,6.02214089758,-74.74,5.9685516357,5.87,-32.84138,0.3300572038,7.666689162636633,-5.95219,-6.84839,-7.16228
Decoy-37_QVINA2_2,5.95777966635,-87.39,6.5780858994,5.85,-44.31198,0.2953467667,14.960713217395144,-5.21967,-8.97405,-8.00091
Decoy-47_QVINA2_5,5.97931112217,-105.01,5.6608905792,5.85,12.22843,0.1237956882,15.45627924982639,0.03488,-5.93029,-2.92867
Decoy-20_QVINA2_9,5.96764639793,-86.71,6.1258392334,5.44,-16.11426,0.0973930582,8.343856845421541,-3.19413,-5.76101,-3.7816
Decoy-72_QVINA2_4,5.97139578869,-70.48,6.0069007874,5.72,-29.37922,0.4797705412,8.488196642596062,-4.05587,-5.60151,-5.37851
Active-2_QVINA2_8,6.05931198883,-49.87,6.3674135208,6.01,-49.83133,0.508287251,11.16845530734614,-6.48138,-8.51239,-7.74087
Decoy-32_QVINA2_5,6.04623881391,-84.43,5.881901741,5.44,9.33307,0.2335942835,9.225115551848388,-2.90898,-6.55558,-3.77908
Decoy-31_QVINA2_3,5.99149623184,-48.8,6.7879428864,6.3,-44.79983,0.6688756943,13.643582287054748,-7.12613,-8.37248,-8.35847
Decoy-71_QVINA2_8,5.9792860037,-109.74,5.9355278015,5.95,-26.19421,0.1113091111,11.371108547232849,-5.38882,-6.90335,-6.38938
Decoy-72_QVINA2_3,5.9923907024,-109.85,6.0482730865,5.59,-30.43551,0.5725210905,7.152510556986473,-4.82442,-5.74044,-5.64188
Decoy-19_QVINA2_7,5.95642863633,-81.7,5.9115571976,5.8,-33.7571,0.1536909938,9.393088375990486,-5.20873,-6.74235,-7.29554
Decoy-38_QVINA2_4,5.98024311317,-95.13,6.1229867935,5.94,-39.35153,0.2510600388,11.875072273901324,-5.48914,-7.9511,-7.19413
Decoy-71_QVINA2_6,5.95116330534,-110.58,6.0778980255,6.16,-22.63504,0.1486003697,14.340522220440883,-5.37701,-7.49456,-6.97991
Decoy-72_QVINA2_6,5.96812356232,-114.0,5.757648468,5.47,-29.62621,0.1011923999,12.526478467214892,-3.01763,-5.28105,-4.89698
Decoy-72_QVINA2_5,5.96558664906,-75.85,6.3147001266,5.75,-32.80168,0.6533983946,10.838418269972204,-4.28398,-5.58074,-5.69794
Decoy-71_QVINA2_10,5.95,-112.13,6.1165943146,6.08,-37.8381,0.2713495493,13.172753761298354,-6.04063,-6.80493,-6.95167
Decoy-92_QVINA2_3,5.9643574483,-43.55,6.1098775864,5.86,-36.81248,0.2686404586,11.302589328720035,-5.66393,-7.01098,-7.40095
Decoy-4_QVINA2_7,5.96338691964,-91.98,5.3391284943,5.7,-28.5609,0.1137566045,12.876806574228358,-3.37936,-5.35368,-5.46556
Decoy-83_QVINA2_8,5.98788244917,-81.22,6.0869321823,6.11,-34.76361,0.3772769272,17.79206001529454,-6.72676,-6.26317,-6.77412
Decoy-52_QVINA2_3,6.02388566293,-55.55,6.4336919785,6.28,-54.38401,0.1474094391,12.76857725270036,-7.9116,-9.66292,-8.82631
Decoy-52_QVINA2_6,5.98598260479,-124.78,6.6222715378,6.5,-45.91517,0.3692695796,16.419591810447002,-7.63831,-8.62664,-7.90223
Decoy-87_QVINA2_5,5.95789885657,-96.01,5.3807401657,6.58,-38.1334,0.1676233709,17.877768182492304,-6.91195,-6.80453,-7.08611
Decoy-4_QVINA2_5,5.96142481594,-61.0,5.04941082,5.88,-23.99606,0.0555934198,16.905629570581148,-4.22886,-5.18185,-5.50015
Decoy-50_QVINA2_4,6.03413804702,-110.07,5.6224145889,5.99,-16.36672,0.1889926195,13.942898478075715,-4.65894,-6.67579,-5.34786
Decoy-27_QVINA2_1,5.95613788175,-78.91,5.7418136597,6.31,-40.57273,0.2601558566,15.54631381321906,-7.68703,-7.09387,-8.19019
Decoy-49_QVINA2_1,6.03638973373,-58.0,6.6756858826,6.76,-52.85052,0.6048921347,19.309816512810663,-8.79901,-9.19492,-9.36032
Decoy-50_QVINA2_1,5.97929897747,-108.61,6.1352109909,6.23,-39.62503,0.3994914591,15.043628916820037,-6.23034,-7.15746,-7.38473
Decoy-52_QVINA2_2,6.06617560124,-59.71,6.5615587234,6.46,-56.38853,0.1845279336,13.416561218477268,-8.29619,-9.47716,-9.20399
Decoy-84_QVINA2_4,5.95944717269,-63.94,6.0471792221,6.18,-43.57564,0.4655633569,20.02635045038562,-7.35988,-7.51943,-7.9734
Decoy-13_QVINA2_6,6.00022257116,-132.29,6.0669488907,5.65,-35.36059,0.0864073038,8.411392529024603,-5.60928,-6.88807,-6.65415
Decoy-14_QVINA2_2,5.96648775425,-120.81,6.5784759521,5.78,-35.04469,0.3855892718,9.196275697069678,-5.3851,-7.16072,-7.60885
Decoy-14_QVINA2_8,5.97718285353,-109.86,6.7507104874,6.16,-19.26774,0.45808658,14.989737411718863,-1.84889,-7.51303,-4.11601
Decoy-14_QVINA2_4,5.97612578399,-169.31,6.9578714371,5.91,-47.22182,0.2787981927,13.784189167639475,-5.74153,-8.12145,-7.31841
Decoy-13_QVINA2_2,5.9703990728,-70.7,7.1319065094,6.42,-49.27637,0.7166858315,14.301243084173088,-7.54567,-8.82721,-8.82308
Decoy-69_QVINA2_9,5.96209677006,-134.19,6.8290719986,6.12,-37.01186,0.5749948621,8.955084975552085,-5.78326,-6.56717,-6.66095
Decoy-13_QVINA2_7,5.97717410298,-135.37,6.127538681,5.36,-29.07306,0.1428197622,8.799065738851082,-3.55274,-6.83905,-5.77928
Decoy-14_QVINA2_5,5.96908690579,-139.66,6.9320001602,5.85,-33.5752,0.7934057713,8.826995757669092,-5.04927,-7.06478,-6.46782
Decoy-69_QVINA2_5,5.98286747873,-166.25,5.9981231689,5.19,27.06405,0.0504364222,9.970097384178487,1.62258,-4.50324,-1.59041
Decoy-14_QVINA2_3,5.96716864308,-100.93,6.5896110535,5.85,-36.42489,0.4664933085,8.779992166856394,-6.08173,-7.18103,-7.48138
Decoy-70_QVINA2_2,5.96662348575,-126.5,6.9368057251,6.3,-42.70435,0.7313544154,18.681827359050605,-6.63822,-7.70658,-7.24804
Decoy-14_QVINA2_7,5.95551038035,-109.5,6.6792650223,5.66,-47.72971,0.2687684298,17.83990968218139,-4.04487,-8.22341,-6.58328
Decoy-10_QVINA2_10,5.96972694409,-122.43,5.6804609299,5.84,-28.22468,0.6133348942,14.977464546612698,-4.88065,-5.32893,-5.61112
Decoy-52_QVINA2_8,5.96727351074,-149.36,6.8868808746,6.25,-41.04288,0.7650614381,9.449280108897293,-6.81788,-7.41402,-7.61636
Decoy-16_QVINA2_8,6.00863501093,-119.12,5.6878709793,5.17,-20.41769,0.2477125674,4.661419837384226,-1.95288,-5.55017,-3.31515
Decoy-64_QVINA2_2,5.96515275377,-105.22,7.0923261642,6.5,-47.25542,0.5023450255,19.61697861129521,-7.25417,-8.7103,-8.64992
Decoy-64_QVINA2_5,5.96668876302,-108.76,6.9582176208,6.17,-40.28359,0.7092412114,12.935749652637254,-7.03657,-7.99458,-7.6185
Decoy-44_QVINA2_2,5.98169091631,-119.41,6.4265623093,6.15,-45.63464,0.48847875,15.389333601683306,-5.30443,-7.74682,-7.18347
Decoy-10_QVINA2_5,5.95169176003,-91.57,5.8049631119,5.96,-30.50544,0.5528771281,15.864211516150462,-5.56529,-5.58889,-6.45906
Decoy-9_QVINA2_1,5.95733727247,-50.89,5.6522312164,6.03,-31.50487,0.1162027568,19.747643791005064,-6.68421,-6.30969,-7.14256
Decoy-9_QVINA2_2,5.95,-89.49,5.8197393417,6.13,-29.9427,0.3616606593,18.02832865806657,-6.30366,-5.76351,-6.69038
Decoy-44_QVINA2_1,6.00197341987,-69.52,6.7593641281,6.33,-49.94452,0.7465810776,14.84335115731142,-6.82505,-8.35593,-7.63312
Decoy-9_QVINA2_3,5.95514575749,-45.33,5.7266311646,6.01,-31.51589,0.1780995429,19.2169593512257,-5.94817,-5.70662,-6.97229
Decoy-15_QVINA2_5,5.96696717547,-81.37,6.7237701416,6.2,-44.27785,0.5649605989,12.890941986563924,-7.7098,-7.81166,-8.09726
Decoy-16_QVINA2_4,6.10822276956,-17.74,3.6462168694,-5.46,767.95441,0.0025465267,0.6391037958193198,168.77028,49.00969,147.27856
Decoy-51_QVINA2_9,6.00151871159,-32.39,6.216468811,6.2,-45.71313,0.1765826643,16.31299555681019,-6.49156,-8.33116,-8.00002
Decoy-42_QVINA2_2,6.09754949984,-63.44,6.3968057632,6.18,-49.78237,0.4986997545,14.5227966964063,-5.19299,-8.84578,-7.45663
Decoy-15_QVINA2_3,5.98041168063,-142.91,6.663310051,6.26,-45.29001,0.3486991823,13.491631017798582,-6.69343,-7.78584,-7.68018
Decoy-44_QVINA2_9,5.96892986966,-55.54,6.6797990799,6.16,-40.32636,0.7585097551,8.937476000492845,-6.25871,-6.97503,-6.99519
Decoy-16_QVINA2_1,5.95835144143,-144.88,6.8940525055,5.93,-43.1124,0.5879958272,14.04810341591274,-4.72664,-7.91929,-6.7199
Decoy-41_QVINA2_5,6.00754151751,-86.17,6.359910965,6.48,-35.13342,0.5151832104,11.27143223138864,-5.1825,-8.59611,-6.75463
Decoy-43_QVINA2_10,6.0436836491,-78.04,6.2245740891,5.9,7.47297,0.6749263406,14.998458278649336,-1.56886,-5.23965,-2.70257
Decoy-43_QVINA2_8,6.11466098729,-32.59,6.520986557,6.14,-56.45662,0.4386336505,14.48440417898975,-5.44324,-8.77003,-7.58062
Decoy-44_QVINA2_5,5.99724947748,-122.55,6.7517929077,6.31,-39.90145,0.739541471,15.011147103829702,-6.36313,-7.3181,-7.18516
Decoy-52_QVINA2_1,6.06249689596,-74.91,7.0832309723,6.64,-62.90777,0.5743935704,18.03590653903187,-9.19878,-11.29979,-10.23804
Decoy-16_QVINA2_6,6.00187092363,70.18,2.7401115894,-13.39,1182.92688,2.1738e-05,0.3459173781428475,257.11172,74.57627,223.79689
Decoy-37_QVINA2_5,5.98063690345,-99.43,6.3807668686,5.96,-38.01146,0.4659106731,10.008688234875317,-6.17036,-7.78861,-7.59809
Decoy-20_QVINA2_4,5.95266799331,-87.88,6.9898433685,6.33,-46.47952,0.3694929481,17.536426908643246,-6.78295,-7.95329,-7.17419
Active-2_QVINA2_9,5.97766550372,-133.36,6.4580583572,6.33,-42.71802,0.6641635299,14.487457937548813,-7.11608,-7.53484,-7.97957
Active-4_QVINA2_9,5.98711652787,-80.76,6.0380086899,5.73,-30.5079,0.2391967475,11.363729548136185,-4.08187,-6.98768,-6.64049
Decoy-37_QVINA2_3,6.00180823166,-70.78,6.755200386,6.28,11.29995,0.3206420243,15.580324612632475,-4.2262,-8.04191,-5.9216
Decoy-19_QVINA2_2,5.95319012841,-66.36,6.3447685242,6.06,-39.08056,0.3667480648,12.15337150747663,-6.65855,-7.77196,-7.96392
Decoy-47_QVINA2_7,6.01308361354,-98.74,6.0116415024,5.73,-44.21835,0.1660161465,16.89988575388288,-3.84022,-8.27362,-6.55992
Decoy-19_QVINA2_5,5.96493701307,-80.28,5.9681711197,5.9,-38.67489,0.1527447551,11.432430776161912,-6.03425,-7.53796,-7.49257
Active-2_QVINA2_5,6.00708475926,-104.92,6.2580785751,6.29,-44.44915,0.2863518596,15.51702201665336,-6.7327,-8.14296,-7.89047
Decoy-71_QVINA2_3,5.95850881122,-103.24,5.9577512741,5.93,-28.07501,0.0852150992,15.47176614342388,-5.43767,-8.00259,-7.26261
Decoy-38_QVINA2_6,6.0345246443,-69.31,5.8797578812,5.3,-10.84013,0.3329654038,5.525285031744905,-1.57603,-5.90414,-3.81331
Decoy-91_QVINA2_1,6.0064826773,-141.84,7.3039417267,6.41,-43.21056,0.9244651794,21.069482448980388,-7.98327,-8.41165,-8.26277
Decoy-70_QVINA2_10,5.9739502043,-97.91,5.3714532852,5.08,55.85266,0.0199152362,8.853834643194597,4.80998,-2.84268,3.52371
Decoy-14_QVINA2_10,5.99862825787,-61.56,6.1568508148,5.46,-18.63598,0.2502599061,5.796619373641811,-2.9266,-6.48227,-3.57186
Decoy-14_QVINA2_9,5.96871435414,-102.31,6.5151338577,5.83,-45.70042,0.1140661687,15.03201375513748,-4.67257,-8.28051,-6.4619
Decoy-70_QVINA2_3,5.97760027402,-88.69,6.9737281799,6.23,-40.17876,0.7249497771,17.06288594971868,-6.25714,-7.41653,-7.03309
Decoy-69_QVINA2_1,5.96610602358,-122.2,7.0554676056,6.49,-26.68557,0.4342800379,13.617027753724749,-4.7086,-7.78022,-6.11975
Decoy-69_QVINA2_2,5.97816409453,-126.2,7.1488571167,6.63,-33.92119,0.6731730103,13.050918270546056,-5.28291,-8.00042,-6.25265
Decoy-13_QVINA2_3,5.98873709175,-114.32,6.300406456,6.05,-38.04831,0.1606063396,11.442055925342178,-6.00146,-7.62213,-7.35019
Decoy-13_QVINA2_1,5.95633315249,-102.18,7.1162071228,6.32,-49.88009,0.6418084502,17.002099452717157,-7.25937,-8.69885,-8.63312
Decoy-14_QVINA2_1,5.95275276033,-111.07,6.9861621857,6.19,-46.68688,0.5540239215,15.288082445032508,-6.45227,-8.46884,-7.92381
Decoy-70_QVINA2_5,5.98385868932,-107.89,6.312420845,6.13,-37.69548,0.2914462388,12.053974395506746,-5.31722,-7.19671,-6.67614
Decoy-70_QVINA2_9,5.96750617358,-82.27,6.5705595016,6.06,-42.0156,0.4967496395,13.366118411990584,-4.75811,-7.84138,-5.4298
Decoy-13_QVINA2_5,5.97615862206,-110.49,6.225525856,5.89,-34.61915,0.1176969409,9.277933376121016,-5.16422,-7.00656,-7.32985
Decoy-14_QVINA2_6,5.96560988448,-187.96,6.6897573471,6.07,-37.26902,0.6128435135,10.654971429638444,-6.23724,-7.23311,-7.34844
Decoy-69_QVINA2_4,5.99026550575,-146.85,7.1568174362,6.14,-40.41805,0.7313711643,8.931477182993959,-5.7244,-7.38424,-6.9608
Decoy-70_QVINA2_8,5.95956840276,-74.9,5.9711494446,5.85,-33.42022,0.1598288119,9.95789289813052,-4.23216,-6.17367,-6.32746
Decoy-70_QVINA2_1,5.96250200109,-68.36,6.6048173904,6.0,-35.16209,0.3505021632,18.05163827254669,-4.42648,-8.01862,-6.11463
