ID,RbV_best_KORP-PL,Zscore_best_KORP-PL,Activity,RbR_best_KORP-PL
CHEMBL94030,1.0,0.9582390788527086,1,0.9759107364078656
CHEMBL94225,0.1818181818181818,0.8740044996096051,1,0.8222442087875923
CHEMBL94280,0.6363636363636364,0.8158851329658177,1,0.8836475152968502
CHEMBL95882,0.4545454545454545,0.8458198971334265,1,0.8458345823053334
CHEMBL95938,0.1818181818181818,0.7714746180854473,1,0.6898811258146267
CHEMBL98892,0.6363636363636364,0.8897457779756444,1,0.9233553921003482
CHEMBL99335,0.1818181818181818,0.7652523240306359,1,0.6150832496609434
ZINC00000721,0.0,0.6467592678524683,0,0.1567185610165619
ZINC00031981,0.0,0.6553898462206219,0,0.1922403727840791
ZINC00034147,0.0,0.6756828169129092,0,0.2154764924254651
ZINC00035045,0.0,0.6736502216251455,0,0.2140930157485761
ZINC00036132,0.0,0.661028305341796,0,0.1635898285117773
ZINC00036135,0.0,0.7197234268956072,0,0.4825189337167939
ZINC00037672,0.0,0.7140613050922848,0,0.4790036452514259
ZINC00037962,0.0,0.6914504076182474,0,0.2841032241295101
ZINC00040817,0.0,0.6605022244106341,0,0.1849100425733504
ZINC00041837,0.0,0.6982932892074343,0,0.3560461075045224
ZINC00041996,0.0,0.6876968647755539,0,0.2794266537262687
ZINC00042921,0.0,0.6932976526407285,0,0.3506505484646552
ZINC00046195,0.0,0.6278878083376487,0,0.1190712259909151
ZINC00054183,0.0,0.6839729746584539,0,0.2214359230200037
ZINC00055558,0.0,0.685156230025681,0,0.347678169786127
ZINC00061408,0.0,0.6362566910890745,0,0.0888778956062038
ZINC00062959,0.0,0.6593817532897542,0,0.1141535952576096
ZINC00065463,0.0909090909090909,0.7137455302862071,0,0.434983932804957
ZINC00067925,0.1818181818181818,0.7698946550608448,0,0.7521941730477782
ZINC00069963,0.0,0.6960863330461995,0,0.3956219251706812
ZINC00071763,0.0,0.6549039787228359,0,0.1802523377611573
ZINC00078174,0.0,0.625898165109049,0,0.12594878201648
ZINC00080292,0.0,0.645084564064704,0,0.1083052620325788
ZINC00082299,0.0909090909090909,0.7132800639536467,0,0.4300935523698327
ZINC00083749,0.1818181818181818,0.741975613724276,0,0.5983851054062495
ZINC00085743,0.0,0.747406078597655,0,0.5935513217442706
ZINC00087602,0.0,0.6495529558124845,0,0.089211187714727
ZINC00088791,0.0,0.692002685142928,0,0.3945402979505679
ZINC00090200,0.0,0.6668525685254048,0,0.1655455614504704
ZINC00090212,0.0,0.6586363046625903,0,0.172506964547362
ZINC00090858,0.0,0.6631529853675011,0,0.2205198937657606
ZINC00092669,0.0,0.6582714910844739,0,0.222670571145288
ZINC00094831,0.0,0.6698729425744923,0,0.1776467900196831
ZINC00096783,0.0,0.6779570553676041,0,0.2637640208024583
ZINC00099112,0.0,0.6920041946078856,0,0.3367822428672344
ZINC00100032,0.0,0.6220394695173224,0,0.0348971510861339
ZINC00101045,0.0,0.7248571891739695,0,0.4971146126579731
ZINC00101196,0.0909090909090909,0.699418493625022,0,0.3344156592790409
ZINC00104583,0.0,0.6971186775220517,0,0.3490930891147636
ZINC00107506,0.0,0.7090927654494051,0,0.4609178319662766
ZINC00108705,0.0,0.6893857578736525,0,0.290750200708927
ZINC00112787,0.0,0.6936433653270123,0,0.3275926038498383
ZINC00114765,0.0,0.6796543353936366,0,0.3882287096564575
ZINC00122948,0.0,0.6729316120509955,0,0.2398487398833267
ZINC00127250,0.0,0.6498091473496747,0,0.1269821971705804
ZINC00128839,0.0,0.6816069991329542,0,0.2901506941489417
ZINC00129094,0.0909090909090909,0.7493998396030614,0,0.6728517856281928
ZINC00129827,0.0,0.6687778004038012,0,0.2609488553826675
ZINC00132532,0.0,0.6747000399608748,0,0.2051088020559301
ZINC00133996,0.0,0.7073955227201673,0,0.4761612295334539
ZINC00135751,0.0,0.6500387205926351,0,0.1496691184947773
ZINC00136162,0.0,0.6497072159226219,0,0.1461873688579399
ZINC00141059,0.0909090909090909,0.6947091403407545,0,0.3243246642448837
ZINC00141070,0.0,0.6798267705142056,0,0.2298353033901466
ZINC00142109,0.0909090909090909,0.6898538371970797,0,0.3847155173678727
ZINC00144230,0.0,0.6590642336608615,0,0.1861384021682852
ZINC00153025,0.0,0.7031744316307335,0,0.3362078904286471
ZINC00153456,0.0,0.7096927697558653,0,0.4221951582508662
ZINC00156843,0.0,0.7038876696842954,0,0.3884467120419067
ZINC00158190,0.0,0.6610344807555579,0,0.2431041024275823
ZINC00158342,0.0909090909090909,0.6548584765770761,0,0.2119004148333854
ZINC00159989,0.0,0.6496855208637975,0,0.1261227646894827
ZINC00160570,0.0,0.6224672438627165,0,0.1205301650319981
ZINC00161303,0.0,0.6596647963209553,0,0.1713708367308864
ZINC00162132,0.0,0.6315690528114025,0,0.1568107927950211
ZINC00163010,0.0,0.6477163468613812,0,0.1506082056936353
ZINC00166484,0.0,0.6436823666266778,0,0.2269509641365114
ZINC00166821,0.0,0.7240139407995826,0,0.4808357037599123
ZINC00167359,0.0,0.6975439310641569,0,0.3189563555031977
ZINC00171373,0.0,0.6797173333152872,0,0.2786531644932806
ZINC00172387,0.0,0.690103629711163,0,0.2656652531447892
ZINC00173872,0.0,0.6941171660405411,0,0.3980492978855864
ZINC00175738,0.0,0.6719655216077495,0,0.2595255513468983
ZINC00177914,0.0,0.6764232427967456,0,0.2163296363762134
ZINC00185204,0.0,0.6886119437313887,0,0.2855055663974477
ZINC00190966,0.0,0.6484385187427064,0,0.1680546850599192
ZINC00191546,0.0,0.6478121624349453,0,0.1861321136379357
ZINC00204402,0.0,0.6839348123773924,0,0.2644033547213237
ZINC00205949,0.0,0.6815277568578615,0,0.2555302383981855
ZINC00213420,0.0,0.6708478999758969,0,0.2307618135283056
ZINC00214135,0.0,0.695836104553413,0,0.3872833339272501
ZINC00215476,0.0,0.7139054944992858,0,0.4684535875017555
ZINC00215533,0.0,0.7018435853814168,0,0.3331432799716596
ZINC00215541,0.0,0.7122714211985973,0,0.4183340006162759
ZINC00216862,0.0,0.639575710444953,0,0.0749026849928414
ZINC00216878,0.0,0.6923446227779834,0,0.3414525247401264
ZINC00217033,0.0,0.6588839613482781,0,0.2206917802619801
ZINC00221837,0.0,0.6970220840745417,0,0.3720420325368559
ZINC00221979,0.0,0.7275456302754808,0,0.5278152178242105
ZINC00221985,0.0,0.7157996581231864,0,0.4543861451099339
ZINC00228754,0.0,0.6905844794736493,0,0.2665309741562364
ZINC00228772,0.0,0.7179319193626367,0,0.3990952901003858
ZINC00230398,0.0,0.638920740490483,0,0.0973757962851553
ZINC00242188,0.0,0.6734966966651991,0,0.1820990695071259
ZINC00242233,0.0,0.6730823507862316,0,0.233455400694673
ZINC00243250,0.0,0.6545138608383395,0,0.1778270612230352
ZINC00246634,0.0,0.6920624929552972,0,0.3621837131256301
ZINC00258998,0.0909090909090909,0.6956516039519861,0,0.3251212114224865
ZINC00263532,0.0,0.6476987214151622,0,0.1094916980918502
ZINC00273722,0.0,0.6720335008026286,0,0.1976568935917779
ZINC00274795,0.0,0.6297252317680045,0,0.0926174749873704
ZINC00281585,0.0,0.7274019837134781,0,0.5277711981117639
ZINC00281595,0.0909090909090909,0.7401917691770732,0,0.5972846125950878
ZINC00291937,0.0,0.6751038124423432,0,0.216159846056777
ZINC00300982,0.0,0.6803836852011934,0,0.2794685772619319
ZINC00304441,0.0,0.6512216027590704,0,0.1204882414963348
ZINC00306195,0.0,0.6766207761141954,0,0.188064788632014
ZINC00306667,0.0909090909090909,0.6942868200071172,0,0.3084587021731064
ZINC00308189,0.0,0.6975442600605578,0,0.3730733515141733
ZINC00309147,0.0,0.695257069057738,0,0.2660174108443609
ZINC00320113,0.0,0.7088869290596754,0,0.4232243810514003
ZINC00321311,0.0,0.6997008181642395,0,0.349340437975177
ZINC00327454,0.0,0.6476735131281036,0,0.1424645588910385
ZINC00329379,0.0,0.6689921543848545,0,0.1895614588551939
ZINC00331143,0.0,0.6290209440081947,0,0.0777786395393441
ZINC00337687,0.0,0.7363446802133138,0,0.5978841191550731
ZINC00342072,0.0,0.6747514083067048,0,0.1956319868192403
ZINC00346432,0.0,0.6504442502865735,0,0.1388067304044153
ZINC00351926,0.0,0.6927637150411277,0,0.3086746083817724
ZINC00358304,0.0,0.7268684091445835,0,0.5269557853431127
ZINC00360708,0.0909090909090909,0.6928471851244088,0,0.3652168809308701
ZINC00361687,0.0,0.6872141380486605,0,0.3152062952381152
ZINC00362893,0.0,0.6796511309000178,0,0.2926220865762934
ZINC00362933,0.0,0.687316613473489,0,0.3071318222693628
ZINC00364687,0.0909090909090909,0.7257744910799865,0,0.5154393900964032
ZINC00372143,0.0,0.691279411976137,0,0.2789382445357911
ZINC00372158,0.0,0.6769143312920625,0,0.201465646806789
ZINC00373327,0.0,0.6764574461286265,0,0.2166922749597009
ZINC00374596,0.0,0.7468974516039874,0,0.6275617900511258
ZINC00375503,0.0,0.7020707626374908,0,0.3355161520902027
ZINC00377257,0.0,0.6922131183948192,0,0.3597248977589773
ZINC00384916,0.0,0.6762250232815019,0,0.2502373920206934
ZINC00384924,0.0,0.6614548482799211,0,0.1718739191588461
ZINC00385162,0.0,0.6838618848687831,0,0.3534028285809511
ZINC00387829,0.0,0.69978635621773,0,0.419629437868272
ZINC00387994,0.0,0.6748307049576792,0,0.2216518292286698
ZINC00388869,0.0,0.6732926808820362,0,0.3029499495869482
ZINC00390038,0.0,0.633627265305127,0,0.0852745677159427
ZINC00390441,0.0,0.7039751834131119,0,0.4159485514370339
ZINC00390484,0.0,0.6633728180686677,0,0.2208364164600185
ZINC00395855,0.0,0.6976391261263741,0,0.3823384528957634
ZINC00396464,0.0909090909090909,0.7186115113018327,0,0.4385600103970368
ZINC00396545,0.0,0.6523774815018704,0,0.1623048721436971
ZINC00396719,0.0909090909090909,0.6689031088769691,0,0.2265422096637941
ZINC00398559,0.0,0.6813236394415492,0,0.2656862149126208
ZINC00398748,0.0,0.6569754237179422,0,0.1278877455409079
ZINC00398928,0.0,0.6959153136453773,0,0.3458335342169417
ZINC00399268,0.0,0.637732292291521,0,0.0809920785479363
ZINC00399723,0.0,0.6602307925306521,0,0.1660717018230448
ZINC00400186,0.0,0.7121024488944565,0,0.4091213036542649
ZINC00401579,0.0,0.6573833019015004,0,0.18100905757988
ZINC00407689,0.0,0.7376927232082257,0,0.6090420681718614
ZINC00408679,0.0,0.6458412143107427,0,0.1701445733127348
ZINC00409024,0.0,0.6801415008585311,0,0.2521574899540727
ZINC00409865,0.0,0.6689832196026775,0,0.245321857464171
ZINC00409867,0.0,0.6651710182959808,0,0.2662500864672922
ZINC00411447,0.0909090909090909,0.7326613776807731,0,0.5149384038452267
ZINC00415534,0.0,0.6851598183907173,0,0.3186607945767714
ZINC00421040,0.0,0.6541029327897459,0,0.1772233623094836
ZINC00423605,0.0,0.6782865872115524,0,0.2756262852183901
ZINC00425186,0.0,0.6569235559159231,0,0.1089404035978777
ZINC00427496,0.0,0.705712639693149,0,0.3712853127181333
ZINC00427506,0.0,0.7408272928311962,0,0.615940585965258
ZINC00427510,0.0,0.7181555060847995,0,0.4735682588526785
ZINC00427558,0.0,0.7233545384397463,0,0.4071341280638243
ZINC00427562,0.0,0.7433782903922204,0,0.6181143212894002
ZINC00427944,0.0,0.6982441897014903,0,0.4025665588533074
ZINC00428771,0.0,0.7076567640777025,0,0.4134708704793328
ZINC00431545,0.0,0.6990327274458518,0,0.3912513965777817
ZINC00432397,0.0,0.6553421096032813,0,0.1761165809679724
ZINC00432973,0.0,0.673162067068382,0,0.2345810476272326
ZINC00434642,0.0909090909090909,0.7298111454372016,0,0.5356884578217789
ZINC00444108,0.0,0.6740958321788887,0,0.3145543842585508
ZINC00449724,0.0,0.6910033055186812,0,0.4071907248369699
ZINC00452783,0.0,0.6960138754669469,0,0.353566330370038
ZINC00453839,0.0,0.7069913496971002,0,0.406469640023561
ZINC00455409,0.0,0.7214924139601935,0,0.5099075795656303
ZINC00457069,0.0,0.6787906806647748,0,0.2350946109391081
ZINC00469947,0.0,0.671522503759897,0,0.2665875709293818
ZINC00472871,0.0,0.7158907271500505,0,0.4143072450158156
ZINC00473710,0.0,0.648365986066795,0,0.1743054842273177
ZINC00474864,0.0,0.7012801005117727,0,0.3878178590069572
ZINC00479466,0.0,0.6955031288993133,0,0.3151559869953192
ZINC00481320,0.0,0.6167464356158807,0,0.0756761742258294
ZINC00481420,0.0,0.6687957092457352,0,0.3007280021967932
ZINC00483714,0.0,0.6756911602280531,0,0.2380690857944195
ZINC00484791,0.0,0.6102311184345313,0,0.1054900966127879
ZINC00485045,0.0,0.6907950135613399,0,0.3025118486392668
ZINC00485048,0.0,0.6636551847674869,0,0.185159487610547
ZINC00485396,0.0,0.7002118996596964,0,0.3434774315126639
ZINC00496091,0.0,0.6851712489174753,0,0.2622442926346635
ZINC00497245,0.0,0.6359624185123587,0,0.0415420314887676
ZINC00499581,0.0,0.7022785065320089,0,0.4292928128386635
ZINC00501370,0.0,0.6595427463620706,0,0.2102402428211185
ZINC00503452,0.0,0.7040316016578665,0,0.455618697058435
ZINC00505721,0.0,0.7068443286166326,0,0.4067002194697092
ZINC00505900,0.0,0.6862041234472223,0,0.3227734934253414
ZINC00509363,0.0,0.6954056215037271,0,0.3831224230126672
ZINC00513024,0.0,0.6976414970026522,0,0.3830867880073534
ZINC00514061,0.0,0.6737216425911697,0,0.2107852487847414
ZINC00515953,0.0,0.7073196465471232,0,0.3449720055590608
ZINC00516935,0.0,0.6888110935503463,0,0.2343357949436023
ZINC00517650,0.0,0.6542879359015142,0,0.1816379106148295
ZINC00520786,0.0,0.674150855607579,0,0.2737858420027712
ZINC00522781,0.0,0.6473510550207286,0,0.2228592270557729
ZINC00525165,0.0,0.6786372331028504,0,0.2459590952062532
ZINC00531224,0.0,0.7279418584008079,0,0.5565223588696576
ZINC00536483,0.0,0.7339165552044828,0,0.5602346879526432
ZINC00536658,0.0,0.706312348078633,0,0.377536111885532
ZINC00537900,0.0,0.6278216735214173,0,0.0948247491400433
ZINC00540855,0.0909090909090909,0.7271019818230482,0,0.5174056039190121
ZINC00541982,0.0,0.7117216076402779,0,0.4614481646924175
ZINC00543465,0.0,0.6854315888842473,0,0.3443368639937618
ZINC00543791,0.0,0.702263768314841,0,0.3632925906439245
ZINC00546335,0.0,0.719859609312594,0,0.4873590059091223
ZINC00547042,0.0,0.7540339666675413,0,0.6739900096214514
ZINC00547254,0.0,0.6456607427530491,0,0.1584562915698058
ZINC00547718,0.0,0.666605085796885,0,0.2125104022772864
ZINC00562754,0.0,0.656842494221967,0,0.1572426052123531
ZINC00563272,0.0909090909090909,0.7223001166457698,0,0.4565598804340762
ZINC00564131,0.0,0.7021118995977682,0,0.4488501422255948
ZINC00565689,0.0,0.6736551957836221,0,0.251247749230179
ZINC00565737,0.0,0.6622207983444282,0,0.1609109145828922
ZINC00567724,0.0909090909090909,0.7356312312200424,0,0.5445154582556875
ZINC00568002,0.0909090909090909,0.7257350334660805,0,0.5131210185742224
ZINC00575189,0.0,0.6867236438172049,0,0.3053500720036725
ZINC00579677,0.0,0.713772562065245,0,0.4544322609991636
ZINC00580198,0.0,0.6608296684135819,0,0.2360504675522313
ZINC00588411,0.0,0.6693227054440478,0,0.1982207651464494
ZINC00617608,0.0,0.6716591739282695,0,0.246311252905825
ZINC00618676,0.0909090909090909,0.7180332034698964,0,0.4496236314585826
ZINC00623624,0.0,0.7146401408584426,0,0.4850553076244238
ZINC00626302,0.0,0.68180761154369,0,0.2568738877161944
ZINC00629453,0.0909090909090909,0.5993795337689185,0,0.2640742549663668
ZINC00633540,0.0,0.7219685877538692,0,0.4580775124250878
ZINC00634783,0.0909090909090909,0.7609367374620031,0,0.6634713945235285
ZINC00640870,0.0,0.7093563465632777,0,0.4043545976493473
ZINC00641125,0.0,0.6908211873565183,0,0.3181115962595821
ZINC00641352,0.0,0.689104504613778,0,0.2558886846281067
ZINC00648091,0.1818181818181818,0.7604600559629148,0,0.571323463135587
ZINC00648372,0.0909090909090909,0.7378623535861923,0,0.368310837862822
ZINC00649023,0.1818181818181818,0.6332536449814224,0,0.2828539027667437
ZINC00655818,0.0909090909090909,0.7455293483266427,0,0.5923565009778665
ZINC00656087,0.0909090909090909,0.7485097584800245,0,0.630953404086287
ZINC00661847,0.0,0.6347607814304936,0,0.1119924369941662
ZINC00662896,0.0,0.6514680690668235,0,0.1613049958181273
ZINC00663271,0.0909090909090909,0.7570435619501817,0,0.595852923852186
ZINC00664163,0.0,0.7475615759904777,0,0.6275429244600772
ZINC00664749,0.0,0.6498188604748092,0,0.274825545687221
ZINC00665411,0.0,0.7135610997757017,0,0.3596347621573013
ZINC00666665,0.0,0.598474079533231,0,0.2142586137144462
ZINC00667894,0.0,0.6717694737036956,0,0.3077732523650113
ZINC00670385,0.0,0.7039834398104023,0,0.3245908786963457
ZINC00670635,0.0,0.6130030312615751,0,0.2019896910025803
ZINC00673128,0.0,0.7363942544713535,0,0.5711348072251021
ZINC00673783,0.0,0.6520584856677787,0,0.3600204586854037
ZINC00673784,0.0,0.7182094572609136,0,0.4071634745387887
ZINC00674373,0.0909090909090909,0.6355336530873715,0,0.2515013866209419
ZINC00674909,0.0,0.7198935421532808,0,0.4485336195313367
ZINC00674915,0.0909090909090909,0.5386087097000039,0,0.1892051088020558
ZINC00675023,0.0,0.3726022186343361,0,0.123601064019335
ZINC00675026,0.0,0.6812432782072532,0,0.4354576687579524
ZINC00675255,0.0,0.6771980632700565,0,0.2765905265386461
ZINC00676109,0.0,0.6896474174554327,0,0.3268254031471997
ZINC00676131,0.0,0.6957655292137511,0,0.2828811530649249
ZINC00676275,0.0,0.7308333176481008,0,0.4698915647750068
ZINC00677534,0.0,0.6992721710010691,0,0.3126762098608348
ZINC00678942,0.0,0.7346764247284874,0,0.5114356924405578
ZINC00679699,0.0,0.6831034885226754,0,0.2985521706958677
ZINC00679963,0.0,0.6795277723373658,0,0.3481267516177244
ZINC00680203,0.0,0.6720343465103857,0,0.1868615831584772
ZINC00683043,0.0,0.6878678494070094,0,0.2884276368331799
ZINC00690270,0.0,0.6386325237286437,0,0.129692553751213
ZINC00691658,0.0,0.7188783116221685,0,0.4295716043508245
ZINC00691661,0.0,0.6973351638739472,0,0.3375557321002224
ZINC00694733,0.0,0.7173676550001702,0,0.4725495169360603
ZINC00701037,0.4545454545454545,0.8038757234746464,0,0.8093988374603561
ZINC00701569,0.2727272727272727,0.7350035925041026,0,0.6850138033241171
ZINC00701676,0.0,0.7566099869326149,0,0.5942158097845339
ZINC00704744,0.0,0.7139592916452131,0,0.4146321524172062
ZINC00705036,0.0909090909090909,0.62520597329944,0,0.2452526836303266
ZINC00706095,0.0,0.6836325802544059,0,0.2637493475649761
ZINC00708163,0.0,0.6017343924557087,0,0.1504153574295841
ZINC00708708,0.0,0.6500291399618005,0,0.1323022938462538
ZINC00709748,0.3636363636363636,0.8003081799886544,0,0.8519281682139945
ZINC00712774,0.0,0.7283532165684768,0,0.549204605719628
ZINC00713267,0.0,0.664759829237623,0,0.1877042462253096
ZINC00714903,0.0,0.6779450946274751,0,0.3994411592696081
ZINC00714905,0.0,0.7557982547208489,0,0.673805546064533
ZINC00715706,0.0909090909090909,0.7348565552965378,0,0.5280667590381902
ZINC00716785,0.0,0.7303347433493523,0,0.5139511045803559
ZINC00718074,0.0,0.7246697990809238,0,0.4659549447762227
ZINC00718187,0.0,0.6576400064199243,0,0.2635145757652617
ZINC00718190,0.0,0.7181055019855425,0,0.4131648286689906
ZINC00720053,0.0909090909090909,0.7062516711775084,0,0.352956342926137
ZINC00720503,0.0,0.6496210783595716,0,0.231958730471493
ZINC00720548,0.0,0.7345777033694613,0,0.4986594949471658
ZINC00720714,0.0,0.5993376511728263,0,0.2473677260045403
ZINC00723827,0.0,0.6440346450016994,0,0.2162562701888026
ZINC00727868,0.0,0.6653948074698123,0,0.255207427173578
ZINC00729089,0.0,0.7485246432885755,0,0.6004351663001851
ZINC00729090,0.0,0.7522419958547134,0,0.6052836231996461
ZINC00729489,0.0,0.660152500118492,0,0.3029122184048514
ZINC00740024,0.0,0.6949531004970996,0,0.3687699005783351
ZINC00741473,0.1818181818181818,0.788102875161536,0,0.7758977401118101
ZINC00745230,0.0,0.7446768420579583,0,0.5675042290366601
ZINC00746078,0.0,0.7077228723312341,0,0.4672315164371702
ZINC00749400,0.0,0.7459655225306928,0,0.5450017712693818
ZINC00751144,0.0,0.6445265754290439,0,0.2823864553440978
ZINC00752543,0.0,0.6854104351622607,0,0.2456970731083576
ZINC00756976,0.0,0.7070544131549127,0,0.3418759524503258
ZINC00784642,0.0,0.7052682191734746,0,0.3936410381105901
ZINC00795673,0.0909090909090909,0.7187185906474544,0,0.4148732127472702
ZINC00806640,0.0,0.7141245595238382,0,0.4221050226491901
ZINC00815916,0.0909090909090909,0.7376591103932851,0,0.5034890862555784
