Pose ID,RFScoreVS,KORPL,CNN-Affinity,ConvexPLR,AD4,CNN-Score,RTMScore,Vinardo,LinF9,GNINA_Affinity
Decoy-85_PLANTS_7,5.96886052982,-77.69,6.0628271103,6.12,-33.64947,0.7996528745,11.71377137477983,-4.49852,-6.4442,-6.3234
Decoy-65_PLANTS_9,6.01135021784,-144.49,7.004992485,5.71,-35.84486,0.6847213507,17.907469143041496,-1.48462,-7.52819,-3.71217
Decoy-10_PLANTS_5,5.95850300596,-101.76,5.6952886581,5.94,-31.07387,0.2705810368,17.532912662775328,-4.79232,-5.4076,-6.54009
Decoy-65_PLANTS_2,5.98209941021,-189.29,7.2577915192,6.34,-49.50166,0.6418502927,18.0202334783244,-4.56717,-8.8403,-7.14245
Decoy-62_PLANTS_1,5.99580547837,-73.99,6.4169092178,5.38,-14.44014,0.3642958999,18.76248676887148,-0.22492,-7.17354,-1.49187
Decoy-20_PLANTS_2,5.96570666962,-174.26,6.944609642,6.31,-45.57762,0.335200429,16.199719606815915,-7.23645,-7.89311,-6.92056
Active-5_PLANTS_1,5.95858317058,-48.62,5.4075317383,5.89,-41.12914,0.2758527696,18.23709206263089,-4.41316,-7.25676,-6.12015
Decoy-44_PLANTS_2,6.00674491623,-84.01,6.3604574203,6.24,-41.00137,0.1913028806,19.70151801157,-4.77499,-7.83222,-6.04034
Decoy-71_PLANTS_10,5.96825919964,-162.09,6.2639102936,6.08,-39.24799,0.2752229571,13.64050324886047,-6.00653,-6.8829,-6.3851
Decoy-72_PLANTS_1,5.95830709547,-46.27,6.2426843643,6.11,-42.21617,0.4389469326,16.46361285289448,-5.30859,-6.89736,-5.71722
Active-5_PLANTS_4,5.96996953616,-86.7,5.9625320435,6.01,-33.31218,0.2753133774,14.061035836971138,-7.05761,-6.70184,-6.49867
Decoy-19_PLANTS_8,5.97755384105,-152.49,6.6925010681,5.99,-31.94402,0.3993014991,15.324140665859913,-4.2846,-7.50573,-5.45433
Decoy-72_PLANTS_3,5.96442466747,-68.26,5.8860092163,5.87,-43.64323,0.14367567,17.839327701009132,-4.87761,-6.95615,-6.11935
Decoy-72_PLANTS_4,5.97158121502,-33.4,6.2387571335,6.02,-40.91295,0.4489364922,15.63889822475389,-5.58202,-6.83221,-5.94569
Decoy-19_PLANTS_6,5.96566955681,-82.18,6.4182777405,6.29,-31.7078,0.4103078544,16.974440523642734,-5.17322,-7.95405,-4.96452
Decoy-72_PLANTS_6,5.97047709504,-89.16,6.1939630508,5.93,-35.55745,0.4097402692,17.36052562166698,-5.11051,-6.91661,-5.7149
Decoy-39_PLANTS_4,5.99898914884,-51.46,6.2980880737,5.48,47.40509,0.5930316448,14.87063376822667,-0.00625,-7.23156,-1.47192
Decoy-6_PLANTS_1,5.9616887139,-97.49,5.6174268723,5.79,-30.31489,0.7397464514,12.857946058756587,-4.35331,-5.26561,-4.99195
Decoy-73_PLANTS_4,5.96069755817,-94.08,6.6173057556,6.08,-34.49722,0.5482437611,16.652370225078162,-5.31346,-7.19238,-5.11105
Decoy-4_PLANTS_7,5.97015265323,-64.33,4.9695310593,5.88,-27.10599,0.1285154074,18.25130501843217,-4.09694,-5.2212,-4.44844
Decoy-6_PLANTS_9,5.95960666962,-124.17,5.3897571564,5.66,-29.00856,0.3077971339,12.32810980096953,-4.24883,-4.98393,-5.23269
Decoy-6_PLANTS_10,5.98376537824,-72.3,5.608953476,5.77,-22.75219,0.576269269,11.233657194089972,-4.99947,-5.39223,-4.69479
Decoy-74_PLANTS_7,5.98643481761,-217.27,6.2763519287,5.8,-28.36084,0.1170759574,13.766769486127847,-6.0381,-7.19311,-5.57528
Decoy-18_PLANTS_3,5.97050411359,-27.9,6.6986474991,6.27,-44.61705,0.4923648834,16.83534263054088,-5.90186,-8.17672,-7.25165
Decoy-35_PLANTS_5,6.01992491221,-90.31,6.2544593811,5.82,-44.00837,0.2718359232,10.870102933231502,-5.55618,-8.08456,-6.15846
Decoy-35_PLANTS_4,5.99988574941,-101.12,6.2151060104,6.01,-42.32532,0.1390542388,11.761351012758288,-4.88641,-7.92574,-6.57393
Decoy-4_PLANTS_5,5.96033763173,-65.36,5.1198596954,5.66,-30.52291,0.1275840998,13.400428781447197,-4.99781,-5.19104,-5.64365
Decoy-36_PLANTS_5,5.98891549215,-75.91,6.0903615952,5.67,-32.66688,0.1586910337,14.606258651515793,-4.59284,-7.9121,-5.64344
Decoy-18_PLANTS_7,5.97490812294,-101.66,6.2552232742,6.23,-26.93786,0.2631548941,22.9874509384397,-3.28355,-6.80714,-3.94263
Decoy-21_PLANTS_9,5.96726084561,-15.75,5.8495082855,5.91,-29.60455,0.3459565043,15.289319050820003,-6.46075,-6.51225,-6.46087
Decoy-92_PLANTS_4,6.05241385234,-38.02,6.12458992,5.7,-21.39334,0.1577902436,18.091675062093145,-2.29229,-7.88325,-4.50667
Decoy-84_PLANTS_8,5.96096648208,-93.1,5.8985671997,5.6,-30.03003,0.504771471,14.592681918033854,-5.27982,-6.36633,-5.65132
Decoy-81_PLANTS_2,5.95779099917,2.91,5.7198295593,6.35,-43.06871,0.3463147581,20.04296088416824,-6.95286,-7.37185,-7.45833
Decoy-82_PLANTS_2,5.96178929726,-24.16,5.7155351639,5.98,-41.25846,0.481598556,12.807360113715992,-5.22592,-6.49984,-5.77764
Decoy-14_PLANTS_2,5.95904616759,-157.61,6.7775735855,5.76,-35.10272,0.3295781314,14.807775607786455,-4.1855,-7.56607,-5.70802
Decoy-13_PLANTS_1,5.97554916242,-95.77,7.0514297485,6.4,-48.4318,0.6402490139,17.103698918054285,-7.70858,-8.91744,-8.4209
Decoy-92_PLANTS_2,6.08642020057,-91.8,6.15873909,5.38,-30.29471,0.4332392812,14.7728175306847,-1.5712,-7.52401,-4.53621
Active-3_PLANTS_7,6.06923740806,-78.68,6.8608016968,5.61,-34.95991,0.3098244667,18.231329423924656,-4.44088,-8.57185,-5.65508
Decoy-83_PLANTS_3,5.95523740145,-19.91,5.9928092957,6.04,-40.00121,0.3282980919,18.610956037094216,-6.69216,-7.25549,-7.30189
Active-3_PLANTS_8,6.14313954757,-22.56,6.7562322617,6.15,-23.95887,0.1772488207,13.879510552831473,-5.38875,-9.3506,-6.21617
Active-4_PLANTS_1,5.99766223505,-44.74,6.663025856,6.1,-47.96307,0.3289398551,13.33279634469787,-6.59907,-9.03254,-7.57904
Active-5_PLANTS_5,5.9730350283,-40.88,5.9315214157,6.25,-42.56349,0.4326121211,17.621302744761806,-5.46357,-6.9898,-6.64356
Active-5_PLANTS_8,5.95977192831,-103.73,5.8057804108,5.89,-40.21179,0.3577880263,18.62954506563679,-6.09968,-6.849,-6.49444
Active-5_PLANTS_9,5.97650433852,-85.34,5.7633552551,6.16,-39.32622,0.2992349565,16.10489951170781,-6.41401,-6.63687,-6.56707
Decoy-22_PLANTS_5,5.96464526145,-67.94,5.4636526108,6.04,-34.36111,0.2358129174,18.28446610383301,-5.96904,-5.98007,-6.077
Active-4_PLANTS_10,6.00249296737,-43.8,6.7446155548,5.37,-7.85744,0.5039382577,17.504965498891416,-1.4661,-7.62104,-3.03669
Decoy-82_PLANTS_4,5.95928146051,-9.26,5.80128479,5.67,-43.035,0.4058490098,16.381132034168324,-5.58061,-6.60769,-6.00297
Active-3_PLANTS_4,6.09222984443,-16.35,6.8598394394,6.1,-30.44785,0.1786817908,18.04910513120916,-6.32789,-9.15904,-6.42677
Decoy-82_PLANTS_9,5.9636325588,8.25,5.7886829376,5.73,-38.58876,0.2665171325,13.61190222915626,-4.83733,-6.38048,-5.85893
Decoy-19_PLANTS_2,5.98972232651,-163.67,6.7068729401,6.0,-41.26789,0.5296170115,18.88736348906244,-5.36117,-7.75769,-6.08521
Decoy-21_PLANTS_2,6.01258103667,-47.95,5.8145847321,6.01,-34.48622,0.4131308794,14.619298141233129,-7.33851,-6.8688,-7.09232
Decoy-13_PLANTS_9,5.97265896019,-135.29,6.669169426,5.89,-37.90135,0.2184347808,14.631488099483777,-3.71184,-7.47873,-5.18863
Active-5_PLANTS_10,5.96030034751,-77.42,5.9017190933,5.78,-38.30564,0.2768384218,20.974528804351475,-4.87577,-6.50667,-6.32852
Decoy-31_PLANTS_8,5.97241560024,-19.18,6.2749137878,5.47,-16.02364,0.203865841,14.569561677935932,-1.79474,-7.18323,-4.30685
Decoy-63_PLANTS_2,5.97587861394,-194.59,7.0831823349,6.55,-45.52775,0.5356480479,14.36946685064854,-6.20655,-8.49871,-7.27541
Decoy-95_PLANTS_9,6.03682122415,-123.48,5.5230503082,5.49,-7.48901,0.0488766804,17.281545088778,-1.18896,-7.20622,-4.27476
Decoy-64_PLANTS_3,5.96617116654,-130.89,7.0918931961,6.43,-43.43554,0.6070267558,17.03511932244011,-6.67582,-7.73436,-7.35681
Decoy-96_PLANTS_1,6.04851237725,-55.38,6.4128742218,5.88,-47.61316,0.2156279385,20.9563505698872,-6.34378,-9.21154,-7.39742
Decoy-96_PLANTS_2,5.97107847413,-95.22,6.9664468765,5.97,-40.22362,0.6572557688,15.099772371967632,-5.47949,-8.36226,-6.86708
Active-9_PLANTS_4,5.99876241318,-79.48,6.2728900909,6.02,-31.57766,0.4385766089,17.296512640989565,-1.5253,-8.24799,-5.33213
Decoy-100_PLANTS_5,5.98117531734,-72.45,6.8137254715,5.83,-45.75154,0.4410640001,19.51078149675656,-5.6542,-8.38172,-7.16213
Decoy-96_PLANTS_4,5.99574840232,-87.85,6.2470560074,6.06,-41.61961,0.0478717908,18.150735579123413,-6.51779,-8.46273,-7.40929
Decoy-95_PLANTS_4,6.05921520846,-118.57,5.8641490936,5.62,-42.36811,0.0570270978,20.992346461943995,-4.86611,-7.91119,-7.08208
Decoy-95_PLANTS_8,5.9763957536,-56.31,5.5942173004,5.34,-31.37486,0.0667771697,12.274263684901625,-1.53565,-7.28014,-4.4075
Decoy-95_PLANTS_10,6.0268671847,-15.75,5.6324644089,4.82,-1.98001,0.0989375338,20.89261017581867,0.18487,-7.24861,-3.412
Decoy-39_PLANTS_10,6.00934885135,-104.36,5.5838012695,4.46,-3.49837,0.6232168674,16.5046336643206,5.46483,-6.70543,2.54795
Decoy-72_PLANTS_10,5.97296439058,-71.35,6.3887586594,6.02,-38.29926,0.6870790124,12.494321343731194,-5.1874,-6.6985,-6.02882
Decoy-39_PLANTS_7,6.00629804484,-89.34,5.8778390884,5.05,43.38062,0.1718287766,14.541026549382345,2.35901,-5.41107,0.37824
Decoy-7_PLANTS_1,5.96182149473,-98.98,5.6483154297,6.15,-29.87781,0.5216539502,15.910894310974776,-5.82564,-5.63373,-5.58098
Decoy-7_PLANTS_3,5.98087043971,-93.06,5.3173799515,5.99,-31.10811,0.3163827062,11.764619025803318,-5.41169,-5.34833,-5.27637
Decoy-7_PLANTS_4,5.96645723463,-99.92,5.4903268814,6.15,-30.36206,0.2346369326,22.66955978794888,-5.10474,-5.45383,-5.92431
Decoy-44_PLANTS_7,6.03540401485,-44.2,6.1856584549,5.49,-47.37153,0.2757506073,17.112923634467407,-2.85505,-7.99166,-5.47754
Decoy-7_PLANTS_5,5.95149794001,-76.86,5.5610332489,6.2,-25.17531,0.4164748192,17.32894363763612,-5.03518,-5.16786,-5.15885
Decoy-7_PLANTS_7,5.95485950829,-80.34,5.3838329315,6.09,-23.1478,0.6015627384,12.866667738598528,-5.01943,-5.3442,-4.47637
Decoy-40_PLANTS_4,5.97327819109,-89.87,6.4017019272,5.73,-30.09138,0.4995867014,20.48527276270469,-4.95115,-8.19046,-5.72213
Decoy-71_PLANTS_6,5.97959611075,-79.96,6.0896053314,5.89,-38.41311,0.2991970778,17.46307478808616,-4.4225,-7.33005,-5.33984
Decoy-71_PLANTS_7,5.98123567969,-69.0,6.7005376816,6.02,-34.95761,0.642747879,15.409226150250092,-5.97298,-7.14772,-5.86621
Active-2_PLANTS_8,6.02578430971,-113.85,6.5694007874,5.95,-38.08318,0.4429939985,20.185551918315976,-4.14387,-7.8736,-4.88135
Decoy-23_PLANTS_5,5.9745114553,-32.02,5.5989999771,5.66,-36.1576,0.1596654207,14.952989180276695,-5.54375,-6.48623,-7.52918
Active-8_PLANTS_7,5.96667669952,-97.71,5.7547035217,5.93,-43.37221,0.1351967752,14.824191673761709,-6.46908,-7.05678,-7.03187
Decoy-24_PLANTS_2,5.95951584659,-51.34,5.5872268677,5.82,-36.94524,0.3587751985,18.01605638728322,-5.17009,-6.72513,-6.51683
Decoy-1_PLANTS_10,5.97421001723,-78.82,5.3065290451,5.99,-23.76106,0.2610087991,18.762681304283447,-4.20831,-4.5855,-4.53324
Decoy-97_PLANTS_7,5.98570948901,-98.39,5.8419265747,5.73,-44.40252,0.0583040938,17.065989910134128,-4.75996,-8.02207,-6.9052
Decoy-1_PLANTS_4,5.96569882173,-62.25,5.201839447,6.04,-26.40869,0.2184694856,13.638379360220297,-4.68604,-5.53414,-5.02424
Decoy-1_PLANTS_1,5.95887976527,-54.09,5.4738416672,5.81,-26.66072,0.1494534463,13.96664418527051,-5.39266,-5.5869,-5.81687
Decoy-24_PLANTS_7,5.95740009491,-67.18,5.4748668671,5.86,-34.0555,0.3457705379,16.823584827910103,-5.08814,-6.45503,-5.93607
Decoy-98_PLANTS_3,6.06999187389,-81.75,5.786406517,5.38,-31.41615,0.0924934372,21.0525543198871,-2.74086,-8.47278,-6.57241
Decoy-23_PLANTS_7,5.97900969416,-68.74,5.5293626785,5.58,-22.33889,0.4555398524,17.464270541046393,-5.01156,-6.65539,-5.65628
Decoy-98_PLANTS_5,6.03789031391,-14.0,6.0514717102,5.66,-42.596,0.0636209324,17.065295739394397,-4.23729,-7.79184,-6.85716
Decoy-11_PLANTS_8,5.98802647743,-29.68,6.1645708084,5.41,18.1791,0.6038775444,16.398132889563477,0.55784,-6.1835,0.53888
Decoy-95_PLANTS_5,6.03151359321,-42.1,5.8756465912,5.84,-40.01671,0.1344270259,15.409277911875686,-4.14909,-7.9126,-6.39274
Decoy-96_PLANTS_6,6.00974001673,-120.44,6.4895496368,5.86,-30.61131,0.1209448799,17.468069067806397,-5.09378,-8.32813,-6.35005
Decoy-96_PLANTS_9,6.10059209429,-77.63,6.7428445816,5.52,-37.8369,0.2724120617,19.19814621311295,-3.85658,-7.76616,-5.57739
Decoy-32_PLANTS_10,5.96626233695,-111.45,5.8436431885,4.06,14.67178,0.2932367921,13.014946187061234,7.63326,-5.41621,1.83024
Decoy-79_PLANTS_8,5.96154939428,-141.29,6.2867527008,6.07,-41.49357,0.5608725548,14.320940025516812,-5.3854,-7.28029,-6.76881
Decoy-79_PLANTS_6,5.95796877898,-95.82,5.8612117767,6.1,-45.53499,0.1559972614,13.381189809145358,-5.94125,-7.78034,-7.32927
Active-2_PLANTS_2,5.98965867322,-87.76,6.7244462967,6.48,-47.75838,0.4740679562,14.47784947320757,-7.10998,-8.97257,-7.41907
Decoy-32_PLANTS_8,6.0307472479,-46.06,6.0308637619,4.81,19.04071,0.1490268558,13.58717497489491,3.37537,-6.28857,-0.00873
Active-2_PLANTS_4,6.00124259287,-115.09,6.2219944,5.93,-29.9178,0.2392144203,15.095850251312823,-3.65473,-7.85172,-5.57364
Active-10_PLANTS_5,5.9541,-33.4,5.4444332123,6.19,-31.77733,0.3023135364,10.659101916446996,-4.35721,-5.79096,-5.59401
Decoy-1_PLANTS_2,5.95026184382,-70.3,5.4508609772,6.05,-25.00938,0.4465648234,17.10015563462345,-4.74797,-5.69598,-5.08037
Decoy-45_PLANTS_6,6.01116255856,-62.24,6.3168296814,5.41,-24.51949,0.2013779581,15.266233764918098,-3.09901,-7.22112,-4.62464
Decoy-18_PLANTS_9,5.97030109988,-90.43,6.3425769806,5.99,-33.33626,0.104545787,20.376944030368,-4.95632,-6.95538,-4.84059
Decoy-54_PLANTS_9,6.02338111346,-34.78,6.4590272903,5.38,22.88272,0.1762233526,19.87632983229113,0.34648,-7.29857,0.84197
Decoy-53_PLANTS_2,6.07045355661,-101.17,6.9733371735,5.5,-14.1385,0.3190373778,16.99654391305064,-4.99712,-9.03972,-5.74969
Decoy-18_PLANTS_10,5.9524734322,-123.28,6.239068985,5.88,-32.59586,0.3921949863,16.78670165729558,-3.76396,-7.40855,-5.00638
Decoy-46_PLANTS_9,6.05125907282,-100.92,6.0446987152,5.33,-18.08897,0.0676001459,16.561156531839952,-1.28809,-7.17454,-4.41474
Decoy-75_PLANTS_9,5.98652516647,-123.19,6.3872871399,5.88,-39.51333,0.5055023432,14.247014682009157,-4.88827,-6.53566,-5.6165
Decoy-45_PLANTS_10,6.04183556571,-78.35,6.6066484451,5.55,-19.77828,0.356893301,18.321803709647167,-0.67206,-6.62509,-2.95887
Decoy-84_PLANTS_5,5.95791709797,-32.92,5.8127565384,5.82,-40.25676,0.4283963144,18.066764251815098,-5.48436,-7.24904,-6.28757
Decoy-76_PLANTS_7,5.96268994466,-146.06,6.6034212112,6.01,-38.50425,0.3609775603,20.21916394408357,-5.67675,-7.58216,-7.12856
Decoy-75_PLANTS_5,5.95926107427,-98.71,6.2656183243,5.8,-42.01585,0.4600979984,14.196298629201832,-5.09372,-7.1555,-6.22167
Decoy-94_PLANTS_1,6.02265270383,-62.03,6.8751173019,6.07,-29.81075,0.0905361697,16.145482201016844,-6.38116,-8.2969,-7.03873
Decoy-75_PLANTS_7,5.96176070013,-26.3,6.6640729904,6.12,-38.20138,0.8251886368,13.191129907371348,-4.47942,-6.81617,-5.90505
Decoy-91_PLANTS_8,6.03127641922,-100.39,6.3601493835,5.68,-41.71589,0.0998849124,15.28484940422681,-3.30501,-7.76835,-5.4276
Decoy-81_PLANTS_8,5.96112061102,-31.64,5.592748642,5.89,-37.35955,0.3494994938,17.02783884494061,-5.26808,-6.32793,-5.72377
Decoy-75_PLANTS_1,5.96777503505,-61.74,6.2160205841,6.0,-43.83118,0.5040391684,14.3207396055989,-5.41585,-7.24724,-6.36217
Decoy-82_PLANTS_8,5.95748406674,-5.26,5.7794275284,6.07,-39.82174,0.277096957,12.203683426927302,-6.13408,-6.28986,-5.98612
Decoy-14_PLANTS_6,5.96684836911,-73.62,6.3790340424,5.58,-22.71427,0.1216972694,12.98149794802936,-0.45637,-6.26538,-3.35887
Decoy-14_PLANTS_7,5.9704515037,-76.46,5.8459587097,4.62,4.31615,0.024977399,10.282589818787269,1.33915,-6.13396,-1.25016
Decoy-21_PLANTS_1,5.99678777573,-70.98,5.7956991196,6.09,-28.42067,0.5085009933,15.300439027241255,-6.71355,-7.06978,-7.09601
Decoy-21_PLANTS_4,5.95,-111.88,5.9652996063,6.07,-38.45553,0.4943421185,16.769093125016294,-6.72441,-7.00174,-7.32968
Decoy-14_PLANTS_8,5.99390220253,-166.6,6.3677806854,5.22,-21.60057,0.1627109498,11.364420022281664,-1.27022,-7.11692,-3.38124
Decoy-13_PLANTS_8,5.96636231327,-136.14,6.5825090408,5.77,-10.14069,0.2913315594,15.666236017701548,-2.335,-7.22716,-3.677
Decoy-91_PLANTS_1,6.10493709515,-53.79,6.4386940002,6.25,-52.10002,0.1819433719,16.276948381382844,-7.37593,-8.92528,-8.47238
Decoy-3_PLANTS_8,5.96726568998,-71.31,5.44688797,5.66,-28.41783,0.6189649701,11.14442181355512,-3.25557,-5.18467,-4.49724
Decoy-4_PLANTS_8,5.96731644225,-93.93,5.5122966766,5.85,-26.5291,0.340083003,14.185469902968926,-5.32873,-5.39306,-5.6043
Decoy-35_PLANTS_1,5.96380848572,-60.52,6.3742752075,5.17,-36.47078,0.6460747123,15.168331823966518,-1.17511,-8.17833,-4.82507
Decoy-3_PLANTS_10,5.96639077389,-91.4,5.1417694092,5.38,-11.58189,0.181011036,15.373351478081032,-2.0947,-4.57502,-2.50699
Decoy-58_PLANTS_8,6.16310182394,-102.79,6.326915741,2.94,58.16483,0.435305357,13.230688207362654,13.33277,-5.20486,6.95038
Decoy-74_PLANTS_8,5.9631171297,-97.27,6.518614769,5.7,-41.28888,0.1631098539,13.543525871367253,-4.99442,-7.16793,-6.06211
Decoy-74_PLANTS_3,5.96939851872,-67.33,6.6021852493,5.79,-43.00979,0.2305151522,16.402045235819145,-5.46767,-7.47987,-6.96467
Decoy-3_PLANTS_7,5.97624363665,-107.95,5.4630022049,5.83,-28.74375,0.5553414226,11.621867779325871,-4.3384,-5.29707,-5.18096
Decoy-3_PLANTS_4,5.96683936538,-81.16,5.5234889984,5.65,-24.6859,0.4038619697,12.853975171423423,-3.4247,-5.27049,-3.70088
Decoy-4_PLANTS_1,5.96642737473,-30.61,5.2981367111,6.01,-26.0603,0.231622979,17.50986240383409,-4.39357,-4.76291,-4.78772
Decoy-58_PLANTS_2,6.10042620886,-80.55,5.7641201019,2.53,112.84584,0.5272376537,12.503880754273284,20.20152,-2.54664,15.61708
Decoy-36_PLANTS_3,6.00162684364,-116.8,6.1849603653,6.03,-41.42637,0.2183688581,17.65090677087218,-4.44823,-8.18173,-5.69626
Decoy-11_PLANTS_1,6.01512299756,-112.01,6.4215726852,6.01,-27.37201,0.5286823511,17.82216391999111,-5.54323,-7.83628,-4.27053
Decoy-11_PLANTS_3,5.9569153287,-67.1,6.5652399063,6.26,-39.48957,0.3302362859,15.371631624005907,-5.87346,-7.79989,-6.60741
Decoy-11_PLANTS_5,5.97276661252,-39.07,6.1521663666,6.29,1.5345,0.2371318042,16.41573639397439,-0.23951,-6.58508,-1.65278
Decoy-11_PLANTS_7,5.98371532345,-171.57,6.1348981857,5.65,3.31879,0.4850324392,16.14041137583961,0.72588,-5.99439,0.48632
Decoy-11_PLANTS_10,5.99020266326,-92.05,6.0061969757,5.29,20.68393,0.1794734895,13.077155085178138,-0.20557,-6.18028,-0.36292
Decoy-69_PLANTS_6,5.95657383035,-91.96,7.4134960175,6.24,-43.14158,0.8016219139,15.637148062990644,-4.94703,-7.98899,-6.12474
Decoy-11_PLANTS_2,5.97152691145,-128.79,6.5093755722,6.37,-43.23215,0.1607093662,15.889733832534928,-6.34949,-7.86316,-7.58735
Decoy-11_PLANTS_6,5.96411468517,-16.99,6.4309158325,6.01,-20.25897,0.1941304356,13.898291550419891,-3.72654,-6.89079,-4.34475
Decoy-11_PLANTS_9,5.97254892723,-103.51,6.1429796219,5.44,10.83433,0.0996044576,10.73457036571409,0.52004,-5.89984,-1.06612
Decoy-12_PLANTS_1,5.96890906283,-131.67,7.0744533539,6.23,-33.14023,0.6018566489,15.149664470763485,-5.56782,-8.03537,-6.44516
Decoy-12_PLANTS_4,5.99125088924,-69.75,6.7742862701,5.91,-36.09602,0.309909761,14.263085494117766,-3.75894,-7.45431,-5.00327
Decoy-12_PLANTS_6,5.96640473085,-83.95,6.6000862122,5.68,-26.86411,0.1821164936,12.147708414679434,-3.22184,-7.21064,-4.3763
Decoy-15_PLANTS_1,6.01457002418,-22.33,6.2944841385,5.96,-34.01237,0.399868995,17.324342320438042,-3.74011,-7.66041,-4.76069
Decoy-48_PLANTS_2,6.0227950492,-7.95,6.4679737091,5.92,-54.5903,0.5107980967,15.072846668293105,-6.04782,-8.8314,-7.91331
Decoy-97_PLANTS_9,6.05206575638,-56.8,5.4493246078,5.41,-3.35296,0.0210593641,19.76091540398605,0.17542,-7.37528,-3.24478
Decoy-15_PLANTS_9,5.96570686692,-183.88,6.4784002304,5.96,-32.95403,0.1542078704,14.026450599479332,-5.46509,-7.17448,-6.21089
Decoy-34_PLANTS_1,5.96893426805,-36.9,6.3178253174,5.74,-51.58762,0.2252710313,17.56792471456087,-4.6153,-9.4461,-8.05999
Decoy-47_PLANTS_5,6.09827298342,-74.58,6.0769968033,5.0,-27.14227,0.5160215497,17.738887252922527,-1.98304,-8.28636,-4.89702
Decoy-48_PLANTS_9,5.9945925656,-54.22,6.3976297379,5.66,-37.72282,0.3849586248,19.813066056033687,-4.57093,-7.88344,-5.95322
Decoy-34_PLANTS_2,5.95349794001,-50.76,6.20104599,5.69,-24.37063,0.2968606651,15.857646726668005,-1.72558,-8.59578,-5.66491
Decoy-33_PLANTS_6,6.00210766871,-112.01,5.9167470932,5.3,-18.43398,0.2769854367,17.63092087996453,-3.00752,-7.45366,-4.25186
Decoy-97_PLANTS_4,6.1093054595,21.17,5.7120075226,5.07,-33.00718,0.0714728534,17.783480726770083,-1.05259,-7.84813,-4.49249
Decoy-16_PLANTS_10,5.96651924458,-16.98,6.1493825912,5.21,-23.88954,0.154996857,16.534881732184797,-1.34123,-6.96679,-2.92605
Decoy-48_PLANTS_5,5.99627166507,-39.1,6.4525747299,5.72,-47.62667,0.2200348377,14.91961583354584,-4.47998,-8.01602,-6.63136
Active-8_PLANTS_10,5.97531490392,-85.67,6.0300254822,5.7,-23.46449,0.2383533567,16.583268072104122,-3.44649,-6.12749,-4.38886
Decoy-15_PLANTS_8,5.9862543322,-130.65,6.549200058,6.18,-40.35818,0.1027326062,13.411948409219637,-5.01343,-7.47735,-6.43901
Decoy-47_PLANTS_2,6.00971588298,-109.35,6.1012334824,6.03,-45.70627,0.2904254496,16.5634114530748,-5.151,-8.10253,-7.02022
Decoy-16_PLANTS_5,5.9618115004,-88.34,6.8607940674,5.54,-31.6893,0.7596372962,14.15944079161566,-3.98427,-7.84653,-6.04657
Active-2_PLANTS_5,6.01541514424,-118.65,6.1416397095,6.03,-44.77972,0.2089381367,15.433858472634045,-6.21699,-8.28503,-6.79237
Decoy-16_PLANTS_1,5.97421659167,-70.83,6.71367836,5.89,-43.76202,0.4407707751,18.57204129975097,-5.6573,-8.17607,-7.10393
Decoy-47_PLANTS_7,6.01775847856,-75.24,5.8173961639,5.67,-41.62719,0.1450989842,13.007343407847916,-2.91461,-8.10726,-5.35038
Decoy-16_PLANTS_6,5.95985769336,-116.54,6.5611953735,5.34,-24.22903,0.4357527494,19.30376031956025,-2.4591,-7.12399,-4.18388
Decoy-15_PLANTS_3,5.99302012432,-77.78,6.3809070587,6.23,-40.49906,0.4293608665,13.501853310733855,-6.50003,-8.06971,-5.73647
Decoy-98_PLANTS_1,5.98448683287,-19.82,6.5959262848,5.74,-45.79452,0.2820411325,19.46221287890404,-6.46272,-8.6215,-8.22042
Decoy-48_PLANTS_6,6.0199119025,-78.6,6.1742076874,5.78,-39.07789,0.1941116005,18.917253759894795,-4.23328,-7.4159,-5.49796
Decoy-48_PLANTS_1,6.01793625938,28.05,6.6911001205,6.24,-54.52546,0.6153160334,14.267721030816492,-7.56123,-8.81299,-8.46384
Decoy-83_PLANTS_7,5.9515424928,-32.25,6.2322101593,5.96,-40.77885,0.4101538062,20.31881471746582,-5.66939,-6.80882,-6.90194
Decoy-76_PLANTS_5,5.95174905578,-47.05,6.7743768692,6.21,-41.28687,0.3827940822,21.75155683789926,-6.43537,-7.30522,-6.51092
Decoy-83_PLANTS_6,5.96435427845,-97.99,6.4290676117,5.81,-35.25768,0.5301484466,15.012037525434184,-5.33248,-6.38287,-6.3083
Decoy-91_PLANTS_2,5.9696912851,-108.46,7.0310258865,6.18,-48.36512,0.5651423335,16.235225321356324,-6.94859,-9.16115,-9.02422
Decoy-83_PLANTS_10,5.95984089642,-54.7,5.8208932877,6.07,-42.66927,0.4044570625,15.508316623834034,-4.83308,-6.878,-6.1049
Decoy-94_PLANTS_9,6.02551160524,-60.92,6.7639770508,5.32,-42.0536,0.2886994779,18.669138590204067,-3.27198,-8.0211,-6.26973
Decoy-91_PLANTS_5,6.01715541006,-98.05,6.5107097626,5.97,-44.50359,0.3217639923,18.125753301064137,-5.79148,-8.00498,-6.89791
Decoy-91_PLANTS_6,6.10515845495,-21.35,6.0926361084,5.7,-49.66582,0.1522399634,18.99263437950422,-4.83387,-8.51894,-6.22536
Decoy-84_PLANTS_6,5.96877268005,-8.93,5.6939067841,5.58,-37.13481,0.1884411722,12.77911274091784,-4.3617,-7.09612,-6.73479
