clustering,consensus,scoring,EF10,EF5,EF2,EF1,EF0.5
bestpose_PLANTS,ECR_avg,CNN-Score_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,CNN-Score_GNINA_Affinity,3.0,5.5,0.0,0.0,0.0
bestpose_PLANTS,RbR,CNN-Score_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,CNN-Score_GNINA_Affinity,2.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,CNN-Score_GNINA_Affinity,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,CNN-Score_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,RTMScore_Vinardo,2.0,3.67,5.5,0.0,0.0
bestpose_PLANTS,ECR_avg,RTMScore_Vinardo,1.0,1.83,5.5,0.0,0.0
bestpose_PLANTS,avg_ECR,RTMScore_Vinardo,4.0,3.67,0.0,0.0,0.0
bestpose_PLANTS,RbR,RTMScore_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RTMScore_Vinardo,1.0,1.83,5.5,0.0,0.0
bestpose_PLANTS,Zscore_best,RTMScore_Vinardo,3.0,3.67,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RTMScore_Vinardo,2.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,RTMScore_LinF9,2.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,RTMScore_LinF9,2.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,RTMScore_LinF9,5.0,5.5,5.5,11.0,11.0
bestpose_PLANTS,RbR,RTMScore_LinF9,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,RbV,RTMScore_LinF9,2.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,RTMScore_LinF9,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RTMScore_LinF9,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,RTMScore_GNINA_Affinity,2.0,1.83,5.5,11.0,11.0
bestpose_PLANTS,ECR_avg,RTMScore_GNINA_Affinity,1.0,1.83,5.5,11.0,11.0
bestpose_PLANTS,avg_ECR,RTMScore_GNINA_Affinity,4.0,3.67,0.0,0.0,0.0
bestpose_PLANTS,RbR,RTMScore_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RTMScore_GNINA_Affinity,2.0,1.83,5.5,11.0,11.0
bestpose_PLANTS,Zscore_best,RTMScore_GNINA_Affinity,3.0,3.67,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RTMScore_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,Vinardo_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,Vinardo_LinF9,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,Vinardo_LinF9,5.0,5.5,5.5,0.0,0.0
bestpose_PLANTS,RbR,Vinardo_LinF9,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,RbV,Vinardo_LinF9,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,Vinardo_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,Vinardo_LinF9,2.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,Vinardo_GNINA_Affinity,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,Vinardo_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,Vinardo_GNINA_Affinity,4.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,RbR,Vinardo_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,Vinardo_GNINA_Affinity,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,Vinardo_GNINA_Affinity,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,Vinardo_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,LinF9_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,LinF9_GNINA_Affinity,2.0,3.67,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,LinF9_GNINA_Affinity,5.0,5.5,5.5,0.0,0.0
bestpose_PLANTS,RbR,LinF9_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,LinF9_GNINA_Affinity,2.0,3.67,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,LinF9_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,LinF9_GNINA_Affinity,2.0,3.67,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,RFScoreVS_KORPL_CNN-Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,RFScoreVS_KORPL_CNN-Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_KORPL_CNN-Affinity,4.0,3.67,5.5,0.0,0.0
bestpose_PLANTS,RbR,RFScoreVS_KORPL_CNN-Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_KORPL_CNN-Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,RFScoreVS_KORPL_CNN-Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_KORPL_CNN-Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,RFScoreVS_KORPL_ConvexPLR,2.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,RFScoreVS_KORPL_ConvexPLR,2.0,1.83,5.5,11.0,11.0
bestpose_PLANTS,avg_ECR,RFScoreVS_KORPL_ConvexPLR,5.0,5.5,5.5,0.0,0.0
bestpose_PLANTS,RbR,RFScoreVS_KORPL_ConvexPLR,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_KORPL_ConvexPLR,2.0,1.83,5.5,11.0,11.0
bestpose_PLANTS,Zscore_best,RFScoreVS_KORPL_ConvexPLR,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_KORPL_ConvexPLR,3.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,RFScoreVS_KORPL_AD4,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,RFScoreVS_KORPL_AD4,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_KORPL_AD4,4.0,5.5,5.5,11.0,11.0
bestpose_PLANTS,RbR,RFScoreVS_KORPL_AD4,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_KORPL_AD4,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,RFScoreVS_KORPL_AD4,2.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_KORPL_AD4,2.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,RFScoreVS_KORPL_CNN-Score,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,RFScoreVS_KORPL_CNN-Score,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_KORPL_CNN-Score,4.0,5.5,11.0,11.0,11.0
bestpose_PLANTS,RbR,RFScoreVS_KORPL_CNN-Score,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_KORPL_CNN-Score,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,RFScoreVS_KORPL_CNN-Score,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_KORPL_CNN-Score,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,RFScoreVS_KORPL_RTMScore,1.0,1.83,5.5,11.0,11.0
bestpose_PLANTS,ECR_avg,RFScoreVS_KORPL_RTMScore,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_KORPL_RTMScore,4.0,3.67,5.5,11.0,11.0
bestpose_PLANTS,RbR,RFScoreVS_KORPL_RTMScore,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_KORPL_RTMScore,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,RFScoreVS_KORPL_RTMScore,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_KORPL_RTMScore,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,RFScoreVS_KORPL_Vinardo,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,RFScoreVS_KORPL_Vinardo,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_KORPL_Vinardo,4.0,5.5,5.5,11.0,11.0
bestpose_PLANTS,RbR,RFScoreVS_KORPL_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_KORPL_Vinardo,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,RFScoreVS_KORPL_Vinardo,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_KORPL_Vinardo,2.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,RFScoreVS_KORPL_LinF9,2.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,RFScoreVS_KORPL_LinF9,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_KORPL_LinF9,4.0,3.67,5.5,11.0,11.0
bestpose_PLANTS,RbR,RFScoreVS_KORPL_LinF9,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_KORPL_LinF9,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,RFScoreVS_KORPL_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_KORPL_LinF9,2.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,RFScoreVS_KORPL_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,RFScoreVS_KORPL_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_KORPL_GNINA_Affinity,4.0,5.5,5.5,11.0,11.0
bestpose_PLANTS,RbR,RFScoreVS_KORPL_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_KORPL_GNINA_Affinity,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,RFScoreVS_KORPL_GNINA_Affinity,2.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_KORPL_GNINA_Affinity,2.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,RFScoreVS_CNN-Affinity_ConvexPLR,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,RFScoreVS_CNN-Affinity_ConvexPLR,2.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_CNN-Affinity_ConvexPLR,5.0,5.5,5.5,0.0,0.0
bestpose_PLANTS,RbR,RFScoreVS_CNN-Affinity_ConvexPLR,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_CNN-Affinity_ConvexPLR,2.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,RFScoreVS_CNN-Affinity_ConvexPLR,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_CNN-Affinity_ConvexPLR,1.0,1.83,5.5,0.0,0.0
bestpose_PLANTS,ECR_best,RFScoreVS_CNN-Affinity_AD4,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,RFScoreVS_CNN-Affinity_AD4,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_CNN-Affinity_AD4,3.0,3.67,5.5,0.0,0.0
bestpose_PLANTS,RbR,RFScoreVS_CNN-Affinity_AD4,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_CNN-Affinity_AD4,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,RFScoreVS_CNN-Affinity_AD4,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_CNN-Affinity_AD4,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,RFScoreVS_CNN-Affinity_CNN-Score,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,RFScoreVS_CNN-Affinity_CNN-Score,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_CNN-Affinity_CNN-Score,4.0,3.67,5.5,0.0,0.0
bestpose_PLANTS,RbR,RFScoreVS_CNN-Affinity_CNN-Score,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_CNN-Affinity_CNN-Score,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,RFScoreVS_CNN-Affinity_CNN-Score,2.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_CNN-Affinity_CNN-Score,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,RFScoreVS_CNN-Affinity_RTMScore,1.0,1.83,5.5,0.0,0.0
bestpose_PLANTS,ECR_avg,RFScoreVS_CNN-Affinity_RTMScore,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_CNN-Affinity_RTMScore,3.0,1.83,5.5,11.0,11.0
bestpose_PLANTS,RbR,RFScoreVS_CNN-Affinity_RTMScore,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_CNN-Affinity_RTMScore,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,RFScoreVS_CNN-Affinity_RTMScore,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_CNN-Affinity_RTMScore,1.0,1.83,5.5,0.0,0.0
bestpose_PLANTS,ECR_best,RFScoreVS_CNN-Affinity_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,RFScoreVS_CNN-Affinity_Vinardo,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_CNN-Affinity_Vinardo,3.0,3.67,5.5,0.0,0.0
bestpose_PLANTS,RbR,RFScoreVS_CNN-Affinity_Vinardo,2.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_CNN-Affinity_Vinardo,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,RFScoreVS_CNN-Affinity_Vinardo,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_CNN-Affinity_Vinardo,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,RFScoreVS_CNN-Affinity_LinF9,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,RFScoreVS_CNN-Affinity_LinF9,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_CNN-Affinity_LinF9,3.0,1.83,5.5,11.0,11.0
bestpose_PLANTS,RbR,RFScoreVS_CNN-Affinity_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_CNN-Affinity_LinF9,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,RFScoreVS_CNN-Affinity_LinF9,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_CNN-Affinity_LinF9,1.0,1.83,5.5,11.0,11.0
bestpose_PLANTS,ECR_best,RFScoreVS_CNN-Affinity_GNINA_Affinity,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,RFScoreVS_CNN-Affinity_GNINA_Affinity,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_CNN-Affinity_GNINA_Affinity,3.0,3.67,5.5,0.0,0.0
bestpose_PLANTS,RbR,RFScoreVS_CNN-Affinity_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_CNN-Affinity_GNINA_Affinity,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,RFScoreVS_CNN-Affinity_GNINA_Affinity,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_CNN-Affinity_GNINA_Affinity,1.0,1.83,5.5,0.0,0.0
bestpose_PLANTS,ECR_best,RFScoreVS_ConvexPLR_AD4,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,RFScoreVS_ConvexPLR_AD4,2.0,1.83,5.5,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_ConvexPLR_AD4,5.0,5.5,5.5,0.0,0.0
bestpose_PLANTS,RbR,RFScoreVS_ConvexPLR_AD4,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_ConvexPLR_AD4,2.0,3.67,5.5,0.0,0.0
bestpose_PLANTS,Zscore_best,RFScoreVS_ConvexPLR_AD4,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_ConvexPLR_AD4,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,RFScoreVS_ConvexPLR_CNN-Score,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,RFScoreVS_ConvexPLR_CNN-Score,2.0,3.67,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_ConvexPLR_CNN-Score,5.0,5.5,5.5,0.0,0.0
bestpose_PLANTS,RbR,RFScoreVS_ConvexPLR_CNN-Score,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_ConvexPLR_CNN-Score,2.0,3.67,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,RFScoreVS_ConvexPLR_CNN-Score,2.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_ConvexPLR_CNN-Score,2.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,RFScoreVS_ConvexPLR_RTMScore,2.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,RFScoreVS_ConvexPLR_RTMScore,3.0,3.67,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_ConvexPLR_RTMScore,5.0,3.67,5.5,11.0,11.0
bestpose_PLANTS,RbR,RFScoreVS_ConvexPLR_RTMScore,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_ConvexPLR_RTMScore,2.0,3.67,5.5,11.0,11.0
bestpose_PLANTS,Zscore_best,RFScoreVS_ConvexPLR_RTMScore,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_ConvexPLR_RTMScore,1.0,1.83,5.5,11.0,11.0
bestpose_PLANTS,ECR_best,RFScoreVS_ConvexPLR_Vinardo,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,RFScoreVS_ConvexPLR_Vinardo,2.0,3.67,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_ConvexPLR_Vinardo,5.0,5.5,5.5,0.0,0.0
bestpose_PLANTS,RbR,RFScoreVS_ConvexPLR_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_ConvexPLR_Vinardo,2.0,3.67,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,RFScoreVS_ConvexPLR_Vinardo,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_ConvexPLR_Vinardo,1.0,1.83,5.5,0.0,0.0
bestpose_PLANTS,ECR_best,RFScoreVS_ConvexPLR_LinF9,2.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,RFScoreVS_ConvexPLR_LinF9,2.0,3.67,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_ConvexPLR_LinF9,5.0,5.5,5.5,11.0,11.0
bestpose_PLANTS,RbR,RFScoreVS_ConvexPLR_LinF9,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_ConvexPLR_LinF9,2.0,3.67,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,RFScoreVS_ConvexPLR_LinF9,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_ConvexPLR_LinF9,1.0,1.83,5.5,0.0,0.0
bestpose_PLANTS,ECR_best,RFScoreVS_ConvexPLR_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,RFScoreVS_ConvexPLR_GNINA_Affinity,2.0,3.67,5.5,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_ConvexPLR_GNINA_Affinity,5.0,5.5,5.5,0.0,0.0
bestpose_PLANTS,RbR,RFScoreVS_ConvexPLR_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_ConvexPLR_GNINA_Affinity,2.0,3.67,5.5,0.0,0.0
bestpose_PLANTS,Zscore_best,RFScoreVS_ConvexPLR_GNINA_Affinity,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_ConvexPLR_GNINA_Affinity,1.0,1.83,5.5,0.0,0.0
bestpose_PLANTS,ECR_best,RFScoreVS_AD4_CNN-Score,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,RFScoreVS_AD4_CNN-Score,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_AD4_CNN-Score,4.0,3.67,5.5,0.0,0.0
bestpose_PLANTS,RbR,RFScoreVS_AD4_CNN-Score,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_AD4_CNN-Score,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,RFScoreVS_AD4_CNN-Score,2.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_AD4_CNN-Score,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,RFScoreVS_AD4_RTMScore,2.0,3.67,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,RFScoreVS_AD4_RTMScore,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_AD4_RTMScore,3.0,3.67,5.5,11.0,11.0
bestpose_PLANTS,RbR,RFScoreVS_AD4_RTMScore,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_AD4_RTMScore,2.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,RFScoreVS_AD4_RTMScore,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_AD4_RTMScore,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,RFScoreVS_AD4_Vinardo,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,RFScoreVS_AD4_Vinardo,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_AD4_Vinardo,4.0,3.67,5.5,0.0,0.0
bestpose_PLANTS,RbR,RFScoreVS_AD4_Vinardo,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_AD4_Vinardo,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,RFScoreVS_AD4_Vinardo,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_AD4_Vinardo,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,RFScoreVS_AD4_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,RFScoreVS_AD4_LinF9,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_AD4_LinF9,4.0,5.5,5.5,0.0,0.0
bestpose_PLANTS,RbR,RFScoreVS_AD4_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_AD4_LinF9,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,RFScoreVS_AD4_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_AD4_LinF9,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,RFScoreVS_AD4_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,RFScoreVS_AD4_GNINA_Affinity,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_AD4_GNINA_Affinity,4.0,3.67,5.5,0.0,0.0
bestpose_PLANTS,RbR,RFScoreVS_AD4_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_AD4_GNINA_Affinity,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,RFScoreVS_AD4_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_AD4_GNINA_Affinity,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,RFScoreVS_CNN-Score_RTMScore,1.0,1.83,5.5,11.0,11.0
bestpose_PLANTS,ECR_avg,RFScoreVS_CNN-Score_RTMScore,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_CNN-Score_RTMScore,4.0,3.67,5.5,11.0,11.0
bestpose_PLANTS,RbR,RFScoreVS_CNN-Score_RTMScore,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_CNN-Score_RTMScore,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,RFScoreVS_CNN-Score_RTMScore,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_CNN-Score_RTMScore,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,RFScoreVS_CNN-Score_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,RFScoreVS_CNN-Score_Vinardo,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_CNN-Score_Vinardo,4.0,3.67,5.5,0.0,0.0
bestpose_PLANTS,RbR,RFScoreVS_CNN-Score_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_CNN-Score_Vinardo,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,RFScoreVS_CNN-Score_Vinardo,2.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_CNN-Score_Vinardo,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,RFScoreVS_CNN-Score_LinF9,1.0,0.0,0.0,0.0,0.0
